Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
29.0053370000001,1238.9769000000015,,,,-0.054296875,0.012890625,-0.994921875,0.00022570345225369262,-0.0015083742657341637,14.476943327992313,0.2879315313010739,0,22257,4.168368487824152,0,0,0,0,0.327734375,,
29.11642300000014,1241.5889266666682,,,,0.0015625,-0.028125,-1.00078125,0.00019518845530653827,-0.00164138910019887,14.476881217528241,0.2901060703653964,0,22321,4.199831062044453,0,0,0,0,0.329296875,,
29.224074000000023,1244.1080866666678,,,,-0.058984375,-0.066015625,-0.965625,0.000165736696520494,-0.0017053449317921353,14.47676717398321,0.2961027961696653,0,22381,4.286611114198884,0,0,0,0,0.32578125,,
29.335687000000014,1246.6309800000017,,,,0.07734375,-0.058203125,-1.01015625,0.00015382873262089036,-0.0017513981162577685,14.476430157999468,0.296888445543915,0,22438,4.297884743067127,0,0,0,0,0.321875,,
29.45733100000005,1249.5516366666675,,,,-0.053515625,-0.038671875,-0.984765625,0.00016877020279397578,-0.0016551530223843092,14.476570025519852,0.2939328068024938,0,22509,4.25513927922048,0,0,0,0,0.31796875,,
29.566373000000134,1252.0808766666676,,,,0.01171875,-0.08203125,-0.97890625,0.00019181461281894436,-0.0014903036038342254,14.47653004594836,0.29556472064842476,0,22581,4.278751764901238,0,0,0,0,0.31796875,,
29.67802900000019,1254.699600000001,,,,-0.066796875,0.062890625,-0.994921875,0.00023620968985752197,-0.0014842853804666934,14.477207902038662,0.3020998887896017,0,22649,4.373563136899046,0,0,0,0,0.319921875,,
29.785780000000262,1257.2287933333344,,,,-0.026171875,-0.003125,-0.99140625,0.00024208801996892845,-0.0015370765773716766,14.477972052290431,0.3017394752075137,0,22715,4.368575746842479,0,0,0,0,0.318359375,,
29.890705000000168,1259.6589133333339,,,,-0.046875,-0.0484375,-1.023046875,0.00023838249732192034,-0.0018065415025491915,14.477899028749016,0.30143007137735833,0,22769,4.364074110394201,0,0,0,0,0.3171875,,
29.9992910000002,1262.2040666666676,,,,0.025390625,-0.049609375,-0.9546875,0.0002306198395596307,-0.0018751877663519601,14.477737790790906,0.30186696476034997,0,22824,4.3703506770015235,0,0,0,0,0.312890625,,
30.106199000000117,1264.7013400000005,,,,-0.028515625,0.001953125,-0.97578125,0.00019846541241148787,-0.0018526920410152914,14.47746966683514,0.3027722258501747,0,22868,4.383375833538618,0,0,0,0,0.313671875,,
30.212179000000003,1267.1558666666667,,,,-0.09296875,-0.0015625,-1.0546875,0.00017706377369236672,-0.0015796524361945674,14.476951765634482,0.30004682152851375,0,22867,4.343763221497465,0,0,0,0,0.31484375,,
30.324943000000154,1269.772140000001,,,,-0.00859375,-0.03046875,-0.96015625,0.00016208246054747708,-0.0014649332016286488,14.476872152775613,0.29809926181460766,0,22868,4.315544792696781,0,0,0,0,0.3171875,,
30.435825,1272.3764200000012,,,,0.023046875,0.0375,-0.96171875,0.00015922824455224166,-0.0013997077236458377,14.477083365999812,0.29649627028956393,0,22869,4.29240114139891,0,0,0,0,0.32109375,,
30.543394000000227,1274.9010633333344,,,,-0.080078125,0.005078125,-1.0296875,0.000140767817123967,-0.0013744941615518869,14.476932402213233,0.2977118717593533,0,22871,4.30995464023867,0,0,0,0,0.318359375,,
30.65314299999997,1277.443860000001,,,,-0.069921875,-0.021875,-1.010546875,0.000146940157001249,-0.0013710950314196335,14.477300818906034,0.2971807478317673,0,22867,4.302375043844939,0,0,0,0,0.31796875,,
30.760206000000142,1279.9669400000007,,,,-0.002734375,0.015625,-0.976171875,0.0001764664888626129,-0.0011172803001017416,14.477299945554638,0.2992380568905433,0,22869,4.332159097744501,0,0,0,0,0.3203125,,
30.867358000000102,1282.4450100000001,,,,0.00625,0.02265625,-0.983984375,0.00026580529168313325,-0.001168771260996171,14.477460434987112,0.2993141474050254,0,22871,4.333308734568073,0,0,0,0,0.323828125,,
30.97816799999997,1285.0284533333338,,,,-0.080859375,-0.02109375,-1.00625,0.0003284879062825879,-0.001341188226582024,14.477377103616607,0.2995006424681667,0,22868,4.33598374503687,0,0,0,0,0.323828125,,
31.086255000000072,1287.5645066666675,,,,-0.019921875,-0.05,-0.97890625,0.00031945093409432347,-0.0012906461009853654,14.476844496474019,0.29959415381961346,0,22870,4.337177897390864,0,0,0,0,0.323046875,,
31.193608000000097,1290.0686866666679,,,,0.01796875,0.016796875,-0.987890625,0.0002823894953371313,-0.0012786138369430156,14.47689638126272,0.30228645783722247,0,22870,4.376169699213582,0,0,0,0,0.32578125,,
31.306500000000277,1292.686430000001,,,,-0.028515625,0.00625,-0.98046875,0.00021946261702391004,-0.0012674643460934554,14.476646730689481,0.3055228350749254,0,22889,4.42294568637179,0,0,0,0,0.3296875,,
31.413047000000255,1295.1847066666687,,,,-0.030078125,-0.015625,-0.980859375,0.00018720217949782673,-0.001262772373861465,14.476212223045763,0.31884768719373735,0,23136,4.615706919549625,0,0,0,0,0.328515625,,
31.521262000000103,1297.7103533333343,,,,-0.03046875,0.008984375,-1.0125,0.0001595987399501323,-0.0010764469116564535,14.476264452209938,0.3188085329091284,0,23356,4.6151566545654035,0,0,0,0,0.319921875,,
31.62867800000012,1300.220180000001,,,,-0.019140625,-0.021484375,-0.97109375,0.00013521281516224327,-0.0011755588604621281,14.47624074874227,0.3212043727640161,0,23483,4.649831750122031,0,0,0,0,0.30859375,,
31.73763500000005,1302.730450000001,,,,-0.0375,-0.0078125,-0.97890625,0.00012803670628226517,-0.0012667239594561508,14.476668734971536,0.31920372105224715,0,23554,4.6210063395004015,0,0,0,0,0.296484375,,
31.84991400000006,1305.396073333334,,,,-0.03671875,-0.016015625,-1.011328125,0.00015086875550856054,-0.0013670858252837759,14.476677691336272,0.31727491948278275,0,23619,4.5930866843841,0,0,0,0,0.281640625,,
31.960598000000232,1307.9251266666674,,,,-0.01484375,-0.015625,-0.97734375,0.00016078825864602217,-0.001407082506491486,14.4764184014717,0.31876111687929826,0,23669,4.614519301962899,0,0,0,0,0.269921875,,
32.07207200000007,1310.5713833333346,,,,-0.065234375,0.01484375,-1.005078125,0.00013479673400576238,-0.0013158606207308743,14.47624257901758,0.32110883208345326,0,23729,4.648449354518236,0,0,0,0,0.259765625,,
32.18028400000027,1313.0921766666677,,,,-0.0234375,0.00390625,-0.998828125,0.00012103945477987751,-0.0011640290366370654,14.47635128432491,0.32194484353160246,0,23775,4.660586767276425,0,0,0,0,0.25,,
32.29536299999999,1315.732483333334,,,,-0.051953125,0.001171875,-0.99296875,0.00010791180043767606,-0.0009001931620996884,14.476121802778318,0.3197759925483085,0,23813,4.629116102551434,0,0,0,0,0.244140625,,
32.402858000000094,1318.2943433333335,,,,0.02890625,-0.030078125,-0.979296875,0.00009337929863408067,-0.0008184105157507393,14.475749552026874,0.3208699273644656,0,23861,4.644832745556469,0,0,0,0,0.233984375,,
32.508771000000095,1320.7578300000007,,,,-0.077734375,0.018359375,-1.02578125,0.00012351284142674357,-0.0008482756782720813,14.475968588578487,0.32001123804403764,0,23894,4.632472589034943,0,0,0,0,0.227734375,,
32.61543800000008,1323.2431566666678,,,,0.0140625,-0.0078125,-0.972265625,0.00012969200869723132,-0.0009237419144349501,14.476073350432282,0.319730332457029,0,23950,4.628439612271119,0,0,0,0,0.221875,,
32.72450600000023,1325.7863500000005,,,,-0.012890625,-0.0078125,-0.987109375,0.00013338508221459716,-0.0009766730417565817,14.4757581129536,0.32297088691093334,0,23994,4.6752484246060435,0,0,0,0,0.215625,,
32.83208700000029,1328.301123333334,,,,-0.05859375,0.016015625,-1.012890625,0.00013167959689609318,-0.00111480824463826,14.475896368503859,0.3238250320003744,0,24021,4.687657597316948,0,0,0,0,0.210546875,,
32.94006300000008,1330.8093866666673,,,,-0.0265625,-0.005078125,-0.986328125,0.00008714859769701214,-0.0011660548489013933,14.476261991763334,0.32400625814530004,0,24050,4.690399479528458,0,0,0,0,0.20625,,
33.04930099999997,1333.3751200000013,,,,-0.00546875,-0.0015625,-0.978125,0.00010019078762375012,-0.001002680724936117,14.476255136622076,0.3243279587631146,0,24067,4.69505427052449,0,0,0,0,0.2015625,,
33.16305200000033,1335.9476200000004,,,,-0.05234375,0.03671875,-1.00546875,0.0001107613405978032,-0.001158175617592344,14.475947565232996,0.3265016933033814,0,24111,4.726421431034895,0,0,0,0,0.197265625,,
33.280863000000174,1338.773636666667,,,,-0.10234375,-0.004296875,-0.9921875,0.00011826437935604742,-0.001071571600923088,14.476068488618495,0.32801193941063067,0,24159,4.748323315620627,0,0,0,0,0.190625,,
33.388194000000226,1341.2616000000019,,,,0.048046875,0.025390625,-1.023828125,0.0001362728175842749,-0.0010286967561027815,14.476102841495186,0.3286853385418236,0,24203,4.758082725084812,0,0,0,0,0.190234375,,
33.495999000000026,1343.7942000000007,,,,-0.056640625,-0.0296875,-0.976953125,0.00015506357452543655,-0.0011918046830437234,14.476265875398067,0.3277448226957623,0,24243,4.744521145375558,0,0,0,0,0.180859375,,
33.602332000000125,1346.2743933333343,,,,-0.13125,0.062109375,-0.99140625,0.00017631092625660272,-0.0013753875796549465,14.475860162812097,0.3270876436390056,0,24281,4.734874897938466,0,0,0,0,0.18515625,,
33.71025600000005,1348.789936666668,,,,-0.169140625,-0.098046875,-0.98046875,0.00022319727349032122,-0.0014602293180672077,14.476320762632678,0.3275366681220472,0,24316,4.741525866698623,0,0,0,0,0.193359375,,
33.81718400000017,1351.278973333334,,,,-0.122265625,0.048828125,-0.97109375,0.00024280885971879988,-0.001518648339456391,14.476273374222155,0.3280598288660161,0,24355,4.749083779214287,0,0,0,0,0.19921875,,
33.92391900000003,1353.7809833333345,,,,-0.01796875,-0.058984375,-0.957421875,0.0002519030247455374,-0.0013680192791393486,14.47652887211569,0.32978879136989925,0,24393,4.774197099582439,0,0,0,0,0.19921875,,
34.03115900000017,1356.278910000001,,,,0.0265625,0.02265625,-1.008984375,0.00025818992744996435,-0.0011057181854434383,14.476864406870002,0.3309903562471155,0,24435,4.791702543912687,0,0,0,0,0.18984375,,
34.147464000000056,1358.9310233333347,,,,-0.05234375,-0.02890625,-0.965234375,0.00018371190442717666,-0.0008949745523943009,14.476935446699812,0.3312057422874402,0,24466,4.794844082807255,0,0,0,0,0.191796875,,
34.257864000000154,1361.567200000001,,,,-0.044921875,-0.0015625,-1.0203125,0.00016437714950370542,-0.000841160196516505,14.47675903613453,0.3348402296510887,0,24507,4.847401336963606,0,0,0,0,0.190625,,
34.36629000000013,1364.0928000000006,,,,-0.031640625,0.006640625,-1.00390625,0.00014873618745620554,-0.0008004482471748176,14.476615980704135,0.3354275934092422,0,24541,4.855856574819495,0,0,0,0,0.190625,,
34.47543500000015,1366.642993333334,,,,-0.03125,0.03359375,-1.003515625,0.0001377316857287958,-0.0008891889037392408,14.476374562318657,0.33572654830223153,0,24584,4.8601032773350195,0,0,0,0,0.191015625,,
34.585495000000115,1369.1949133333344,,,,-0.02890625,-0.00703125,-0.962890625,0.00011452797273577165,-0.00096178435564237,14.476547763453832,0.33460596016437627,0,24614,4.843939221717932,0,0,0,0,0.19140625,,
34.69714400000004,1371.8163433333343,,,,-0.07109375,-0.009765625,-0.990625,0.00011290634552996784,-0.0010155244124164242,14.476613848367029,0.33298664539305456,0,24652,4.820519038365883,0,0,0,0,0.19140625,,
34.806066000000115,1374.3449766666677,,,,-0.0109375,0.007421875,-1.007421875,0.00011990141025916456,-0.001032474092636282,14.476169005975567,0.3331141531025378,0,24679,4.8222166335667405,0,0,0,0,0.189453125,,
34.913079000000096,1376.849973333334,,,,-0.0234375,-0.00078125,-0.969921875,0.00013673686639607878,-0.0011272967621029806,14.475987773807125,0.3350999718387198,0,24714,4.850903081213695,0,0,0,0,0.1875,,
35.02064200000009,1379.3617833333342,,,,-0.053515625,-0.01015625,-1.003125,0.000162176555491228,-0.001263174636220582,14.475791177687707,0.3348330511519696,0,24736,4.846973276418576,0,0,0,0,0.187109375,,
35.13726500000013,1382.0477766666677,,,,-0.0359375,0.01875,-1.00078125,0.00017833846714580378,-0.001358290052024147,14.475749653706675,0.3343591182071835,0,24764,4.840098903708207,0,0,0,0,0.18515625,,
35.24596500000013,1384.6341133333347,,,,0.0078125,0.003125,-0.98203125,0.00019304145121698651,-0.001387508218454947,14.476071737201044,0.33556683453836506,0,24787,4.857689392352717,0,0,0,0,0.18359375,,
35.35266300000027,1387.1039000000007,,,,-0.034375,-0.0015625,-1.02265625,0.00018512367375151954,-0.001416821496657661,14.475768831088796,0.33689537865324526,0,24819,4.876819643243936,0,0,0,0,0.183203125,,
35.46012300000014,1389.633000000001,,,,-0.02421875,-0.019140625,-0.949609375,0.00018313171002713697,-0.0014498346015501817,14.475682910132676,0.3375266187277621,0,24852,4.885928293078918,0,0,0,0,0.1828125,,
35.5662250000001,1392.094480000001,,,,-0.048828125,0.003515625,-1.021484375,0.0001958299798821817,-0.0015109806761725852,14.475529558625974,0.33912382775277666,0,24885,4.908996964399101,0,0,0,0,0.183984375,,
35.676114000000055,1394.6472633333337,,,,-0.01640625,-0.014453125,-0.962890625,0.00025193496256738083,-0.0015263831899545222,14.475655925264908,0.34093798503422945,0,24920,4.935300973354242,0,0,0,0,0.185546875,,
35.78439200000027,1397.1846233333345,,,,-0.053515625,0.01796875,-1.021484375,0.00026788677256566563,-0.001538191571552583,14.475699984686534,0.3404705640156303,0,24943,4.9285498108779455,0,0,0,0,0.18671875,,
35.89357600000026,1399.5361100000002,,,,-0.018359375,-0.016015625,-0.977734375,0.0002556954570156073,-0.0015443517278596608,14.475760422604452,0.33774211666799997,0,24969,4.889073920312158,0,0,0,0,0.1875,,
36.00325900000017,1400,,,,-0.022265625,-0.00625,-0.978515625,0.00023343646100259667,-0.001546893324049814,14.476467852416423,0.3381930742721565,0,24987,4.8958411877517225,0,0,0,0,0.187109375,,
36.12829700000017,1400,,,,-0.021875,0.008203125,-1.020703125,0.00017691065175070978,-0.0015176011865371043,14.476873216072429,0.3380435121897236,0,24999,4.89381309087848,0,0,0,0,0.18828125,,
36.2375250000001,1400,,,,-0.0734375,-0.007421875,-0.978125,0.00014881298878589006,-0.0015071449536852189,14.476257779976871,0.33771938742055774,0,25010,4.888912967042634,0,0,0,0,0.190625,,
36.34620700000012,1400,,,,0.015234375,-0.014453125,-0.98984375,0.00013614109809896173,-0.001545126786438339,14.475966650615186,0.33906493642998115,0,25027,4.908292765965491,0,0,0,0,0.192578125,,
36.45481100000013,1400,,,,-0.08671875,0.0078125,-1.0078125,0.00013009458853396227,-0.0015059110750382965,14.47566417586429,0.3386753804898667,0,25022,4.902551031532367,0,0,0,0,0.196484375,,
36.56533200000022,1400,,,,-0.006640625,-0.019140625,-0.96171875,0.00013970025877244003,-0.001402143157072544,14.476577525070079,0.3381178302444151,0,25007,4.894788949633731,0,0,0,0,0.198046875,,
36.673356000000055,1400,,,,-0.037890625,0.01171875,-1.01171875,0.00017165874371591737,-0.001324265687809384,14.476531221671953,0.33825461183967553,0,25012,4.896753524558833,0,0,0,0,0.199609375,,
36.78239500000021,1400,,,,-0.046875,0.0125,-1.00234375,0.00019175024808635194,-0.0012633264510653885,14.476381726767357,0.3369036516880338,0,25020,4.877145988273407,0,0,0,0,0.201953125,,
36.89057800000002,1400,,,,-0.022265625,-0.008984375,-0.973828125,0.0002099030727881998,-0.0011476836275998658,14.476721315870538,0.33826061659896167,0,25027,4.896904653301712,0,0,0,0,0.203125,,
37.000676000000254,1400,,,,-0.04921875,0.024609375,-1.0203125,0.00022224094414948254,-0.0011237653931395696,14.476169023824578,0.3390871589913038,0,25026,4.908683006853091,0,0,0,0,0.201953125,,
37.111333999999985,1400,,,,-0.0171875,-0.0125,-0.9890625,0.00022595624029410664,-0.0011312541002486964,14.476458421363208,0.3355720162085968,0,25026,4.857894230169622,0,0,0,0,0.201953125,,
37.221091000000115,1400,,,,-0.025,-0.020703125,-0.965234375,0.00021192519356285914,-0.0010639135021710266,14.476358771190643,0.3357883462893106,0,25026,4.860992472675688,0,0,0,0,0.20390625,,
37.33109200000028,1400,,,,-0.03671875,0.01015625,-1.01640625,0.00018948538741175386,-0.001079261828995226,14.476092753865615,0.3347830098187724,0,25029,4.846350002983163,0,0,0,0,0.20703125,,
37.442633000000015,1400,,,,-0.03984375,-0.016796875,-0.973828125,0.00019617513963949678,-0.0010832107030566806,14.476185245167319,0.3357062503579405,0,25019,4.859745903343134,0,0,0,0,0.205859375,,
37.5576120000002,1400,,,,-0.0109375,-0.00625,-0.985546875,0.0001455004336618861,-0.0010737856873246632,14.476629230914508,0.33916225920932463,0,25025,4.909925961533046,0,0,0,0,0.205078125,,
37.66865100000007,1400,,,,-0.019140625,0.01953125,-1.023046875,0.00013890454323889687,-0.001094223842531411,14.476242546816621,0.34213247812767833,0,25017,4.952792685342416,0,0,0,0,0.20625,,
37.77599000000013,1400,,,,-0.0515625,-0.019140625,-0.961328125,0.00017968541358202376,-0.001225932848121758,14.476167684415211,0.3401861753781993,0,25017,4.924592221738078,0,0,0,0,0.208203125,,
37.885616000000105,1399.908813333334,,,,0.011328125,0.002734375,-1.003515625,0.00023984660666507272,-0.0013324118045603683,14.476515679252211,0.3416207309598457,0,25016,4.9454778328774465,0,0,0,0,0.206640625,,
37.99808300000001,1398.1581833333344,,,,-0.060546875,-0.00625,-1.008203125,0.00025479407640008957,-0.001407103615407218,14.476023083266398,0.33958997309944994,0,25023,4.915912411623803,0,0,0,0,0.205859375,,
38.127522000000255,1395.046496666667,,,,-0.03828125,0.0109375,-0.987109375,0.0002474881601085879,-0.0013371696348127293,14.475821529203738,0.3385997289005845,0,25031,4.901509182048544,0,0,0,0,0.20703125,,
38.235857000000216,1392.5069666666673,,,,-0.00390625,-0.021484375,-0.977734375,0.00022158181593631856,-0.00131639345513056,14.47605369370243,0.33526226160498906,0,25000,4.853274531372646,0,0,0,0,0.206640625,,
38.34296800000006,1390.0069166666676,,,,-0.062109375,0.0125,-1.026171875,0.0001900010754822653,-0.0013713767648692698,14.476092255257575,0.3334205424060864,0,24965,4.826626531798538,0,0,0,0,0.207421875,,
38.45321000000015,1387.452990000001,,,,0.00859375,-0.021875,-0.96328125,0.0001903908779658047,-0.001461642796858148,14.475846041989271,0.33297038316785654,0,24927,4.820027996230425,0,0,0,0,0.20546875,,
38.56174400000013,1384.9215800000006,,,,-0.02109375,0.000390625,-1.023046875,0.00019280771389556655,-0.0015885190738635369,14.475949411621148,0.3319494890387156,0,24894,4.805283903415203,0,0,0,0,0.203125,,
38.66896700000009,1382.399666666667,,,,-0.0140625,-0.02421875,-0.953125,0.00019604316530666996,-0.0016191504584909644,14.476265149053706,0.33186293903149505,0,24863,4.8041359006702695,0,0,0,0,0.201171875,,
38.77769000000013,1379.8791066666677,,,,-0.046484375,0.003125,-1.018359375,0.00014230898893012527,-0.001574658649130628,14.47609234429974,0.3321961601930786,0,24838,4.808902358232634,0,0,0,0,0.1984375,,
38.886914000000154,1377.3239666666677,,,,-0.03984375,-0.009765625,-0.958203125,0.00012878663201032603,-0.0013150077193494758,14.476254949340614,0.33230833421094474,0,24813,4.810580228786509,0,0,0,0,0.1953125,,
39.002895000000116,1374.65734,,,,-0.064453125,0.0109375,-1.009375,0.0001236945354604329,-0.0011702971622550794,14.47560776107658,0.3323337730820317,0,24787,4.8107333236520295,0,0,0,0,0.194921875,,
39.113652000000236,1372.0376366666674,,,,0.022265625,-0.00390625,-0.984375,0.0001295787475553925,-0.0010922892087156023,14.475230477508825,0.3322028109318616,0,24747,4.808712299325205,0,0,0,0,0.19140625,,
39.220626000000074,1369.519060000001,,,,-0.06953125,0.007421875,-0.985546875,0.0001247380187669769,-0.0010350958731985493,14.4754296750654,0.3291529983735063,0,24737,4.7646308707219145,0,0,0,0,0.190234375,,
39.32989800000014,1366.9862266666678,,,,0.0125,-0.001953125,-1.019140625,0.0001235231548204685,-0.0009178700358393466,14.475737226265167,0.32833946482136195,0,24704,4.752955973918338,0,0,0,0,0.18671875,,
39.43947700000014,1364.4422633333347,,,,-0.019921875,0.003125,-0.9796875,0.0001332524819048694,-0.00112274895398497,14.475880851623597,0.3291414420663464,0,24670,4.764612279081957,0,0,0,0,0.18046875,,
39.55222300000023,1361.799623333335,,,,-0.048046875,-0.00625,-1,0.00017540942743316215,-0.0011200210876311846,14.475612210735871,0.3278253021960408,0,24641,4.745471990373265,0,0,0,0,0.179296875,,
39.66060000000009,1359.268260000001,,,,-0.04609375,0.023828125,-0.994921875,0.0002442693771616199,-0.0010655371055516617,14.475599210388244,0.3270505331743827,0,24603,4.734252481028173,0,0,0,0,0.178515625,,
39.768453000000214,1356.7526699999999,,,,0.0046875,0.030859375,-1.014453125,0.00028771601489061503,-0.0011712867525747184,14.475455771045333,0.3266954484837501,0,24567,4.72906547242224,0,0,0,0,0.17890625,,
39.87745200000014,1354.2177133333341,,,,-0.01796875,0.0015625,-0.983984375,0.000327063490335936,-0.0010661025923178302,14.476040273781098,0.3273121106624467,0,24538,4.7381836145706275,0,0,0,0,0.1796875,,
39.994058000000095,1351.5293400000016,,,,-0.023046875,-0.04140625,-0.971875,0.0002629784671571778,-0.0010986342128836313,14.476619654502239,0.3282554035142684,0,24505,4.752028591032921,0,0,0,0,0.180078125,,
40.101111000000216,1348.982460000001,,,,-0.08359375,0.040234375,-1.008203125,0.0002865272410633824,-0.001186875703828666,14.476340459985042,0.32699113754929526,0,24471,4.7336350813185435,0,0,0,0,0.178125,,
40.210637000000006,1346.4517266666676,,,,0.0390625,-0.025390625,-0.990234375,0.00026794628253985894,-0.0012547909422702952,14.476250650399834,0.32339198990055035,0,24446,4.681503533193239,0,0,0,0,0.18125,,
40.32050000000019,1343.8706866666678,,,,-0.05234375,0.067578125,-1.034375,0.00023124405453974717,-0.0012719727725503227,14.4763689656899,0.3234833071273299,0,24394,4.682863745829498,0,0,0,0,0.17734375,,
40.43206900000014,1341.2887133333347,,,,-0.15390625,-0.05703125,-0.975390625,0.00023380407309843022,-0.0012795024372099673,14.476610901862799,0.3212978173472316,0,24358,4.651303476958459,0,0,0,0,0.1859375,,
40.54043400000027,1338.7455900000004,,,,-0.17265625,0.011328125,-0.987890625,0.00022103636447703845,-0.0012736151039194066,14.476712053239273,0.31972402827480284,0,24313,4.6285526764833405,0,0,0,0,0.195703125,,
40.650879000000096,1336.1813966666675,,,,-0.13984375,-0.109375,-0.96796875,0.00020426727027956829,-0.0012251347740003249,14.476761581664528,0.3175832085727742,0,24286,4.597576461682306,0,0,0,0,0.2046875,,
40.761765000000224,1333.5986300000004,,,,-0.08515625,0.049609375,-1.015234375,0.00017123811648006568,-0.0012130571235792198,14.476702589184171,0.31715451491253754,0,24249,4.5913515395987625,0,0,0,0,0.208984375,,
40.874716000000014,1330.9558500000007,,,,0.07578125,0.011328125,-0.971484375,0.00011931757292800325,-0.0011313745081823368,14.476554710161233,0.31623920983667775,0,24204,4.578054242955174,0,0,0,0,0.203125,,
40.98791000000015,1328.3137000000004,,,,-0.08671875,-0.019921875,-0.98671875,0.00010482958317827113,-0.0008368511143844182,14.47659091296337,0.3161930680522745,0,24154,4.577397701332612,0,0,0,0,0.20234375,,
41.103828000000306,1325.60918,,,,-0.05625,0.066796875,-0.99609375,0.0001277421992108499,-0.0006531529627727961,14.476393279238309,0.3177966564943488,0,24115,4.600549437209199,0,0,0,0,0.19765625,,
41.213719000000125,1323.0422800000003,,,,-0.037109375,-0.0296875,-1.025390625,0.00017659911300945015,-0.0006341357016134197,14.476699860370939,0.31737494489830176,0,24074,4.594541806893061,0,0,0,0,0.200390625,,
41.32148500000015,1320.505293333334,,,,-0.046875,0.009375,-0.983984375,0.00025598900806523205,-0.0006440646119023786,14.476976486665185,0.31748499054545976,0,24035,4.596222787106499,0,0,0,0,0.20078125,,
41.428203000000124,1318.017586666668,,,,-0.015625,-0.0109375,-0.97578125,0.00026491430647245445,-0.0007344929494832175,14.47686580360479,0.31691087978555715,0,24004,4.587876228777984,0,0,0,0,0.200390625,,
41.535182000000034,1315.529273333334,,,,-0.0140625,0.007421875,-1,0.00025960987370238247,-0.0008280397066362022,14.477116920910953,0.31603865567824124,0,23971,4.575328498125234,0,0,0,0,0.1984375,,
41.64218100000015,1313.026516666668,,,,-0.03671875,-0.015625,-0.97265625,0.00021459134686950125,-0.0008426594467059734,14.476963407116642,0.31551693075153925,0,23940,4.567727019130606,0,0,0,0,0.1984375,,
41.7498410000001,1310.5323933333336,,,,-0.04609375,0.00234375,-0.971484375,0.00021864782289427945,-0.0008295090228782609,14.476450917675015,0.31281917275426085,0,23912,4.528511538029159,0,0,0,0,0.2015625,,
41.87161100000004,1307.7571966666678,,,,-0.04453125,0.0125,-1.012890625,0.0001878760669514611,-0.0006618683706489381,14.476324336040411,0.310554013475952,0,23867,4.4956806363435176,0,0,0,0,0.201953125,,
41.98366300000008,1305.081143333334,,,,0.01015625,-0.04140625,-0.954296875,0.0001772230818591947,-0.0006074215218707602,14.476244806615725,0.30806068735035524,0,23823,4.459561876127626,0,0,0,0,0.20546875,,
42.09163100000024,1302.5457433333345,,,,-0.02890625,0.015234375,-1.019921875,0.00021937347468749686,-0.0006281182687001951,14.475993890961911,0.30822661089093717,0,23776,4.461886511282524,0,0,0,0,0.20625,,
42.202894000000036,1299.9694400000012,,,,-0.038671875,-0.026171875,-0.961328125,0.00018902903567230756,-0.000771555412007785,14.476269062660213,0.30602756853392493,0,23729,4.430137189693204,0,0,0,0,0.20859375,,
42.31294500000011,1297.3982000000008,,,,-0.055078125,0.0296875,-1.03125,0.00017223493590991413,-0.0011394532310942673,14.476311135291501,0.30659612956091287,0,23684,4.438380975676851,0,0,0,0,0.210546875,,
42.4236830000001,1294.797746666668,,,,0.0109375,-0.045703125,-0.963671875,0.00015842295089702,-0.001128624617753793,14.476183590384732,0.30805513472267443,0,23649,4.45946277616267,0,0,0,0,0.2125,,
42.53346400000025,1292.251753333334,,,,-0.047265625,0.00546875,-1.004296875,0.00014902802607544174,-0.0012139088202434533,14.476216680926564,0.30750459595599045,0,23599,4.451503268669727,0,0,0,0,0.215625,,
42.64217699999996,1289.7002300000008,,,,-0.049609375,0.016015625,-1.023046875,0.00012762561849451992,-0.001345895853980622,14.475970329247904,0.3093999176462884,0,23549,4.47886412257999,0,0,0,0,0.218359375,,
42.75452300000023,1287.0868033333343,,,,-0.015234375,-0.0109375,-0.98671875,0.00015148713276769352,-0.001304305162982189,14.476122265716736,0.3050341438519791,0,23507,4.415711625864402,0,0,0,0,0.22109375,,
42.86341200000001,1284.546083333334,,,,-0.0171875,0.00546875,-0.978125,0.00019530530702029954,-0.0013485429080845822,14.475927812580377,0.3065306668572291,0,23485,4.437315804639946,0,0,0,0,0.2265625,,
42.97334600000009,1281.9749366666674,,,,-0.04609375,0.008984375,-1.00546875,0.00020418143890569277,-0.001365792338720384,14.476425302853576,0.30628505913199955,0,23437,4.433912491736681,0,0,0,0,0.2296875,,
43.08149500000011,1279.456850000001,,,,-0.047265625,-0.006640625,-0.989453125,0.00020703518500996676,-0.001316822740990542,14.477161561338963,0.3006288938920313,0,23378,4.352253090377247,0,0,0,0,0.230859375,,
43.19062500000009,1276.9028766666675,,,,-0.026171875,0.001953125,-1.00390625,0.00020909317539110158,-0.0009216034021845843,14.476635362293148,0.2981259861347087,0,23337,4.315861204571724,0,0,0,0,0.229296875,,
