Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
30.843438000000173,700,,,,0,-0.021484375,-0.975390625,0.0002031452737326942,-0.0031381804888527265,14.48467349310605,-0.05337296309838331,0,0,0.773089939826581,0,0,0,0,0.0703125,,
30.953040000000318,700,,,,0,-0.02109375,-0.97578125,0.0002031452737326942,-0.003147991708032416,14.484587004198351,-0.053493727465294724,0,0,0.7748346053349507,0,0,0,0,0.072265625,,
31.061345000000205,700,,,,0,-0.011328125,-0.98515625,0.0002031452737326942,-0.0031529100009418942,14.484355100161414,-0.05636703094467871,0,0,0.8164398932307536,0,0,0,0,0.07109375,,
31.1679660000002,700,,,,0,-0.009765625,-0.987109375,0.0002031452737326942,-0.003156608233113728,14.484147935963701,-0.05518515648308557,0,0,0.7993100131626386,0,0,0,0,0.06953125,,
31.285467000000274,700,,,,0,-0.011328125,-0.987890625,0.0002031452737326942,-0.0029024364311275586,14.484590122635812,-0.05451117554118405,0,0,0.7895720172350874,0,0,0,0,0.06953125,,
31.39954300000006,700,,,,0,-0.01953125,-0.9765625,0.0002031452737326942,-0.002694670915144698,14.484543926401837,-0.05525942818868638,0,0,0.8004076278919904,0,0,0,0,0.06953125,,
31.50712900000019,700,,,,0,-0.016796875,-0.980078125,0.0002031452737326942,-0.0025076518969186223,14.484344228258124,-0.055347090041768895,0,0,0.8016663222223871,0,0,0,0,0.0703125,,
31.612624000000306,700,,,,0,-0.02265625,-0.9796875,0.0002031452737326942,-0.0024348888855623696,14.484289366589138,-0.05576034059478212,0,0,0.8076489556225088,0,0,0,0,0.070703125,,
31.721984000000354,700,,,,0,-0.012109375,-0.983984375,0.0002031452737326942,-0.0023119905794888596,14.484241112911283,-0.05441455436636459,0,0,0.7881535023405981,0,0,0,0,0.071875,,
31.828650000000277,700,,,,-0.003125,-0.020703125,-0.977734375,0.0002031452737326942,-0.0025217019829250733,14.484443988906662,-0.05460260887097288,0,0,0.7908884932882732,0,0,0,0,0.07109375,,
31.935480000000258,700,,,,-0.0125,-0.005078125,-0.97890625,0.0002031452737326942,-0.0026817479726154335,14.484491405213209,-0.054177875466486045,0,0,0.7847389948484896,0,0,0,0,0.072265625,,
32.041812000000284,700,,,,-0.0125,-0.012109375,-0.97265625,0.0002031452737326942,-0.0027627015222136397,14.484522280733279,-0.05197545479694965,0,0,0.7528396200508947,0,0,0,0,0.073828125,,
32.1493830000001,700,,,,-0.00625,-0.015234375,-0.97578125,0.0002031452737326942,-0.0028314946520722082,14.48472136175867,-0.05316069355872636,0,0,0.7700178232869979,0,0,0,0,0.0734375,,
32.257938000000365,700,,,,-0.00546875,-0.003125,-0.987890625,0.0002031452737326942,-0.00284545887288386,14.484519835304297,-0.0528506013403814,0,0,0.7655156350499118,0,0,0,0,0.0734375,,
32.370472000000255,700,,,,-0.003125,-0.008984375,-0.984765625,0.0002031452737326942,-0.002840607780404375,14.484524698189825,-0.05420772401966715,0,0,0.7851732514934955,0,0,0,0,0.071875,,
32.47970400000029,700,,,,-0.013671875,-0.028125,-0.9640625,0.0002031452737326942,-0.002516248340380972,14.484248497177152,-0.05419704044084524,0,0,0.7850034214887124,0,0,0,0,0.0734375,,
32.588155000000256,700,,,,-0.01015625,-0.016796875,-0.96953125,0.0002031452737326942,-0.0024396232442228548,14.48433017088791,-0.05396601399545137,0,0,0.7816615590540572,0,0,0,0,0.075,,
32.69781900000032,700,,,,-0.00546875,-0.021484375,-0.969140625,0.0002031452737326942,-0.0025118378180459923,14.484348997406773,-0.052695171514775783,0,0,0.7632552373087095,0,0,0,0,0.076171875,,
32.805909000000455,700,,,,-0.00546875,-0.01171875,-0.9828125,0.0002031452737326942,-0.0030050297030935202,14.4844798909063,-0.05439110360597538,0,0,0.7878267953133278,0,0,0,0,0.0765625,,
