Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
29.340338999999876,1247.0801933333328,,,,0.0015625,-0.001953125,-0.98359375,0.00022421203795975107,0.20013798066219843,14.448997605015478,1.589700004130679,0,9722,22.969569627413335,0,0,0,0,0.558203125,,
29.449885999999662,1249.610693333333,,,,-0.009375,0.009375,-0.987109375,0.00020795538972642521,0.20198088710124157,14.447764874843227,1.637771933650523,0,7284,23.662143187739144,0,0,0,0,0.5625,,
29.55858699999983,1252.183239999999,,,,-0.028125,-0.0140625,-0.9875,0.0002048763352019806,0.20304762551745276,14.447209257768122,1.6569401094048861,0,7288,23.938160445158626,0,0,0,0,0.56875,,
29.6714589999998,1254.7681066666667,,,,-0.08671875,0.0109375,-1.016015625,0.00020385963385965972,0.20575284758746198,14.446968696064776,1.664729053823305,0,7301,24.050286353987065,0,0,0,0,0.58046875,,
29.78129699999979,1257.3626333333327,,,,0.04375,-0.015625,-0.972265625,0.00020541363637062302,0.20734292187303877,14.446817087473349,1.6987310426651852,0,7348,24.541256808260936,0,0,0,0,0.5859375,,
29.891440999999737,1259.9388666666655,,,,-0.05234375,0.03359375,-0.991796875,0.00022982695626832655,0.20912458345031407,14.44623372867811,1.7319814024943159,0,7383,25.020604714201436,0,0,0,0,0.59609375,,
30.000174999999814,1262.4516099999996,,,,-0.07109375,-0.07578125,-1.017578125,0.0002202462038176669,0.21201103166454405,14.445603815462842,1.7587608296621593,0,7429,25.40636237996066,0,0,0,0,0.6171875,,
30.109545999999995,1265.0251366666666,,,,0.178125,-0.065625,-0.89140625,0.0002121441181445,0.215436584861643,14.444776797780463,1.7898226914360607,0,7483,25.85358709422847,0,0,0,0,0.629296875,,
30.223435999999936,1267.6558533333332,,,,-0.068359375,0.016796875,-1,0.00020528444865359138,0.21896992904485085,14.443529575838653,1.8216584052550808,0,7538,26.311176311087557,0,0,0,0,0.628515625,,
30.334025999999977,1270.268276666666,,,,-0.02265625,-0.00390625,-0.969921875,0.0001592084890761539,0.22157687812355445,14.443458945032551,1.8507556692435778,0,7570,26.731313218287347,0,0,0,0,0.623046875,,
30.43946599999964,1272.7366166666652,,,,-0.02421875,-0.041796875,-0.99140625,0.00013901127750785196,0.22486612541454729,14.443337169669487,1.8738200718214564,0,7615,27.064215907372592,0,0,0,0,0.603125,,
30.54638599999985,1275.2226899999991,,,,-0.053125,0.046875,-0.976171875,0.000125993944996938,0.22645629457777447,14.442482916202616,1.8958722698033317,0,7638,27.381090634880355,0,0,0,0,0.612890625,,
30.654066999999806,1277.7165799999998,,,,-0.043359375,0.015234375,-0.9890625,0.00010213080530235236,0.22839934341894366,14.440969241345641,1.935393411563922,0,7704,27.94895393596754,0,0,0,0,0.62578125,,
30.761585999999937,1280.252306666666,,,,-0.00625,-0.084765625,-0.9875,0.00011519847553068538,0.2307176032444873,14.440244330941752,1.9856300749013598,0,7759,28.672984907264862,0,0,0,0,0.61875,,
30.871069999999925,1282.775783333332,,,,-0.01171875,-0.0765625,-0.9921875,0.0001234920887170623,0.23554704645465502,14.440237734265574,2.024231335931661,0,7800,29.23037972390431,0,0,0,0,0.6171875,,
30.97891099999985,1285.3069133333327,,,,-0.03828125,0.01796875,-1.007421875,0.00012286483826829463,0.23816558448814265,14.439124460266777,2.0542625440806077,0,7847,29.661751943155082,0,0,0,0,0.619921875,,
31.08744499999974,1287.848146666666,,,,-0.025,-0.046875,-0.9984375,0.00014405583853741602,0.24078418321141037,14.438471365195067,2.0689425679006175,0,7868,29.87236270715324,0,0,0,0,0.61328125,,
31.20456799999969,1290.478443333333,,,,-0.053125,-0.013671875,-1.008203125,0.00015399814774452687,0.24427581001518112,14.437948339014033,2.1007187653313024,0,7912,30.330069349605388,0,0,0,0,0.606640625,,
31.322949999999814,1293.3441499999988,,,,-0.00234375,-0.022265625,-0.95703125,0.00015066385839150533,0.24701341137421645,14.437144320023819,2.1384707324614056,0,7953,30.873404915415136,0,0,0,0,0.6140625,,
31.429933999999708,1295.817436666666,,,,-0.064453125,0.05859375,-1.007421875,0.00013572011515486214,0.24872470793517687,14.436170703878755,2.1872459981897743,0,8000,31.57544923061851,0,0,0,0,0.607421875,,
31.539145999999807,1298.3910099999991,,,,-0.009375,-0.0734375,-1.001171875,0.00013812130085453622,0.25074163690359236,14.435308252207687,2.2178272555054983,0,8046,32.01500902320369,0,0,0,0,0.6,,
31.64777000000002,1300.910893333333,,,,-0.1078125,0.066015625,-0.951953125,0.00015030652434403153,0.2542458952813599,14.433863419169018,2.2671667683623995,0,8119,32.7239753959836,0,0,0,0,0.595703125,,
31.755747999999766,1303.4383133333329,,,,-0.01171875,-0.0921875,-0.969140625,0.0001601768245458836,0.2576629131582699,14.433963888422209,2.269637985303766,0,8125,32.75987215703468,0,0,0,0,0.59296875,,
31.86622699999986,1306.0024833333325,,,,-0.01015625,0.02890625,-1.02734375,0.00016716409604797087,0.2599482904909867,14.433157072558316,2.304688659655759,0,8164,33.263932085924594,0,0,0,0,0.59140625,,
31.975086999999917,1308.5523499999993,,,,0.001171875,-0.052734375,-0.96328125,0.00017007093488865098,0.2617470501792744,14.431811878450546,2.3364346629054076,0,9137,33.71898097353687,0,0,0,0,0.56015625,,
32.08304099999992,1311.0705999999993,,,,-0.0125,0.017578125,-1.016015625,0.00015735298923140519,0.2651257612964536,14.43124151122177,2.365706322350971,0,8454,34.140077500095494,0,0,0,0,0.55546875,,
32.19422799999975,1313.6504733333327,,,,-0.05859375,0.01484375,-0.98671875,0.00013462719746520075,0.26818480946052164,14.430632230035858,2.402463962415622,0,8299,34.66907336597173,0,0,0,0,0.54296875,,
32.302153999999724,1316.2017633333332,,,,-0.0234375,-0.0015625,-0.99765625,0.00012439196260487838,0.2707591995802294,14.430046363329973,2.441360739734915,0,8331,35.22894354220657,0,0,0,0,0.54140625,,
32.41003899999988,1318.6913833333333,,,,-0.033984375,-0.003125,-0.994140625,0.00015007106188593544,0.2734736416982655,14.42950256468313,2.4727996985637026,0,8375,35.68126962028022,0,0,0,0,0.52890625,,
32.52104299999978,1321.2790966666657,,,,-0.0484375,-0.002734375,-0.9984375,0.000169831238830828,0.2774331635954977,14.428660412933771,2.4985217828088655,0,8414,36.05031606241428,0,0,0,0,0.51796875,,
32.63007499999982,1323.8312733333323,,,,-0.0453125,-0.0140625,-1.003125,0.00018984184201777045,0.27892315405898244,14.427678847046394,2.538515167162683,0,8476,36.62487783399935,0,0,0,0,0.511328125,,
32.738887999999804,1326.3855500000004,,,,-0.026171875,-0.0203125,-1.000390625,0.00020308198486410946,0.281774472365996,14.426750492407493,2.585756096280221,0,8514,37.30405525380116,0,0,0,0,0.5046875,,
32.84620399999973,1328.8899633333326,,,,-0.069921875,0.028125,-0.971875,0.00020971768206882262,0.2845614593630316,14.426396419740271,2.630241733782019,0,8546,37.94490896782622,0,0,0,0,0.4953125,,
32.95401299999989,1331.3870033333321,,,,-0.0015625,0.02890625,-0.990234375,0.00021264475360995434,0.29079064177486924,14.425641007551732,2.678177514467932,0,8596,38.63442749742801,0,0,0,0,0.4984375,,
33.06156499999976,1333.911926666666,,,,-0.044921875,0.04921875,-0.994921875,0.0002066578472285793,0.2933547777865498,14.425066677979093,2.7006684817936533,0,8635,38.95732379950948,0,0,0,0,0.49453125,,
33.18945699999993,1336.8002666666664,,,,-0.05546875,0.00859375,-1.008984375,0.00017082556334612728,0.2962985398729218,14.423372678277648,2.7681773309133764,0,8685,39.92645236218472,0,0,0,0,0.465234375,,
33.29716999999974,1339.3972666666664,,,,-0.01015625,0.0078125,-0.98828125,0.00013171391996202292,0.29815004699079933,14.423080619835165,2.7796752359984276,0,8712,40.09148062393973,0,0,0,0,0.45,,
33.40459899999975,1341.9160533333322,,,,-0.027734375,0.033984375,-0.996875,0.00012369924490863456,0.30243523877343104,14.422335040293778,2.8100365083637975,0,8751,40.527288302869096,0,0,0,0,0.44921875,,
33.51220499999989,1344.419533333333,,,,-0.05625,-0.001953125,-1.018359375,0.00017205007113105808,0.3044764281782565,14.422575471632962,2.8502205380068157,0,8787,41.10751717726733,0,0,0,0,0.444921875,,
33.62511499999985,1347.0216666666668,,,,-0.069921875,0.07265625,-1.00859375,0.00021586925873065326,0.30637279583421656,14.421594783662439,2.9010678473638234,0,8832,41.838024999958165,0,0,0,0,0.443359375,,
33.73587499999991,1349.6362133333323,,,,-0.1171875,0.052734375,-1.058203125,0.000239191994273302,0.3085150947118558,14.419834573487481,2.9447716123081737,0,8871,42.463106279576344,0,0,0,0,0.4359375,,
33.84711099999985,1352.2115833333326,,,,-0.0421875,0.106640625,-0.980859375,0.0002454536175580023,0.3121519566573955,14.419487099211162,2.9752833626277626,0,8915,42.90205742889102,0,0,0,0,0.4328125,,
33.95554299999988,1354.7601199999995,,,,-0.021484375,0.028125,-0.978125,0.00023751894098280392,0.3147495334773833,14.419095477493894,3.010113016228687,0,8954,43.403107066971565,0,0,0,0,0.431640625,,
34.065705999999864,1357.2716966666655,,,,-0.04765625,-0.027734375,-0.98671875,0.0002603078697190441,0.3186342321948988,14.415978353438948,3.0276267523075573,0,8983,43.646209384222814,0,0,0,0,0.43359375,,
34.184461999999826,1360.1102199999993,,,,-0.030078125,0.00078125,-0.9828125,0.0002572028030048727,0.32404285906334346,14.414223757761068,3.0485340513293653,0,9032,43.94225127304079,0,0,0,0,0.441015625,,
34.293631999999846,1362.6431233333328,,,,-0.0828125,0.026171875,-1.031640625,0.00025004205124186504,0.326608090033465,14.413134325879236,3.097620426671777,0,9081,44.64642018233024,0,0,0,0,0.448828125,,
34.402087999999715,1365.170286666667,,,,-0.028125,-0.0734375,-0.99296875,0.00024487184125178527,0.32820389320422955,14.412624518406096,3.147055914718424,0,9120,45.35732476441831,0,0,0,0,0.47421875,,
34.509926999999855,1367.7093499999992,,,,0.00859375,-0.017578125,-0.985546875,0.0002404901863539298,0.3296356363465807,14.413084378623598,3.1693918604461997,0,9146,45.68071178244277,0,0,0,0,0.512109375,,
34.619682999999824,1370.2603599999993,,,,-0.062109375,0.017578125,-1.012890625,0.00023849420075905498,0.3325241209761947,14.412540783326325,3.224806218597609,0,9187,46.477648183248164,0,0,0,0,0.528125,,
34.72653699999982,1372.7543433333324,,,,0.003125,-0.02421875,-0.9671875,0.00023714334295343859,0.33465215030851175,14.411994902950482,3.2554215175536827,0,9230,46.91711593242613,0,0,0,0,0.541015625,,
34.83562999999989,1375.2969066666658,,,,0.152734375,-0.134765625,-0.94609375,0.0002482750047344736,0.3364870673088889,14.410281757384206,3.2828925254690366,0,9270,47.30740703382362,0,0,0,0,0.56015625,,
34.9421589999998,1377.7991266666659,,,,-0.0359375,-0.014453125,-0.964453125,0.00024717975337731565,0.3384414318098356,14.410066805078861,3.330938924374351,0,9297,47.99905042673153,0,0,0,0,0.58828125,,
35.05696399999987,1380.4360033333323,,,,0.02421875,-0.073046875,-0.976953125,0.00023927903023867087,0.3449649885902482,14.410049774489611,3.362247342081397,0,9325,48.450145276928886,0,0,0,0,0.600390625,,
35.169712999999895,1383.068936666666,,,,-0.019140625,-0.036328125,-0.97265625,0.00022852319688786176,0.34891861225608417,14.408003273796137,3.4098354263274304,0,9382,49.12891788233178,0,0,0,0,0.601171875,,
35.27826499999985,1385.615886666666,,,,-0.066015625,0.062109375,-1.01953125,0.00022009399590614405,0.3521037677040951,14.40758750220217,3.4420656253859727,0,9409,49.59186178411668,0,0,0,0,0.611328125,,
35.38749499999992,1388.1766033333322,,,,0.065625,-0.123828125,-0.992578125,0.00023863214913340155,0.3543013930539097,14.406843027770687,3.4866828020220906,0,9459,50.232089043870985,0,0,0,0,0.620703125,,
35.494667999999784,1390.6860566666664,,,,-0.125390625,0.044921875,-0.98359375,0.00024550418950646446,0.3572895644386767,14.406071656256486,3.5219563259444335,0,9486,50.7375491657514,0,0,0,0,0.619921875,,
35.60297299999995,1393.1840533333323,,,,-0.033984375,0.019140625,-0.99921875,0.0002235572757260297,0.35932736845382507,14.404688349676405,3.564698231965179,0,9527,51.34835675956208,0,0,0,0,0.620703125,,
35.71546099999985,1395.827416666666,,,,-0.0125,-0.030859375,-0.975,0.00019452810032360337,0.3612068234047785,14.40316895354147,3.6187557607741647,0,9578,52.12154959511764,0,0,0,0,0.626953125,,
35.825005999999675,1398.3585699999999,,,,-0.111328125,0.09765625,-1.01640625,0.00017500946580392644,0.3652826134247081,14.401618590961169,3.6803194922076328,0,9628,53.00254078675643,0,0,0,0,0.613671875,,
35.93280099999979,1399.9844833333332,,,,-0.048828125,0.0484375,-0.990625,0.00016246200231212485,0.36907483574847627,14.401221921492455,3.712971028409865,0,9668,53.4713197813227,0,0,0,0,0.61171875,,
36.042106999999845,1400,,,,-0.0078125,-0.056640625,-1.055078125,0.0001858401923593404,0.37238204799174046,14.400974963425998,3.7122686134447944,0,9665,53.460287467428316,0,0,0,0,0.61484375,,
36.15062799999984,1400,,,,-0.02109375,0.080078125,-0.93046875,0.00017348880907982713,0.37592078298522374,14.401082407650033,3.7081123313489472,0,9672,53.40083056179022,0,0,0,0,0.625390625,,
36.2591879999998,1400,,,,-0.049609375,-0.034765625,-1.008984375,0.0001801517970008738,0.3793511281843807,14.401147518526397,3.712305038966414,0,9663,53.46145241585666,0,0,0,0,0.61640625,,
36.36758799999971,1400,,,,-0.051953125,0.14296875,-0.990234375,0.00019477804761226133,0.3810428595710362,14.40064432503993,3.730880279547356,0,9655,53.72707678884031,0,0,0,0,0.609765625,,
36.47771899999985,1400,,,,0.023046875,-0.10390625,-0.977734375,0.00015941117872696425,0.38290241028403826,14.400688096232495,3.736540028874491,0,9648,53.8087480191885,0,0,0,0,0.60390625,,
36.58716199999992,1400,,,,-0.06953125,0.02890625,-0.995703125,0.0001767806672013495,0.38582932943829856,14.400656627415936,3.7479242472783687,0,9640,53.97257032974734,0,0,0,0,0.5984375,,
36.69851199999992,1400,,,,-0.0046875,-0.01640625,-0.987890625,0.0001823924202462875,0.38714506246898145,14.40058121674464,3.7440946156568105,0,9630,53.91713784574538,0,0,0,0,0.598046875,,
36.80864899999983,1400,,,,-0.065625,-0.002734375,-1.01328125,0.00015852079649434543,0.3871407559237562,14.399950972027469,3.7575728642516695,0,9628,54.10886409195875,0,0,0,0,0.601171875,,
36.91802199999988,1400,,,,-0.011328125,0.05546875,-0.97109375,0.00021152370978878902,0.3871373211197472,14.398864135710593,3.7957386600209304,0,9659,54.65431789630556,0,0,0,0,0.60546875,,
37.030602999999836,1400,,,,0.0046875,-0.023828125,-0.996484375,0.0002655551559456604,0.38713506602431197,14.399903482498127,3.7736887426401475,0,9633,54.34075259025899,0,0,0,0,0.61015625,,
37.14981199999983,1400,,,,-0.050390625,0.0265625,-0.998046875,0.0002832097391389876,0.3870266561285923,14.400253023606671,3.760137415897451,0,9625,54.14693032950572,0,0,0,0,0.605078125,,
37.26177499999991,1400,,,,-0.01796875,-0.07109375,-1.003125,0.0002689108960957178,0.386995829968828,14.401009820714972,3.765871812437079,0,9626,54.23235848307812,0,0,0,0,0.609375,,
37.37186199999964,1400,,,,-0.017578125,0.025390625,-0.96796875,0.00012964879652846938,0.3869713508740912,14.400514776778982,3.781840759897739,0,9645,54.4604529657631,0,0,0,0,0.604296875,,
37.481293999999856,1400,,,,0.005078125,-0.05703125,-0.980078125,0.00010218904639029091,0.38695563758784873,14.400319803173764,3.757967819928715,0,9630,54.11593842652037,0,0,0,0,0.613671875,,
37.587356999999756,1400,,,,-0.083203125,0.05703125,-1.008984375,0.00008130490043371464,0.387753564722175,14.399867836109483,3.7584790402424355,0,9628,54.12160122580167,0,0,0,0,0.619140625,,
37.69772099999972,1400,,,,-0.04765625,0.052734375,-0.98515625,0.00007099431697588557,0.38799803245057224,14.400379320618555,3.7640729439015486,0,9628,54.204079608530925,0,0,0,0,0.6109375,,
37.80857899999991,1400,,,,-0.027734375,-0.015234375,-0.969140625,0.00009864296757588981,0.38799123797689006,14.40049586193941,3.7676272346983763,0,9632,54.255700004854305,0,0,0,0,0.61875,,
37.91925399999991,1399.5932066666667,,,,-0.015234375,-0.028515625,-0.974609375,0.00009741210942190773,0.38731214613976844,14.400453976567334,3.7581010720862382,0,9636,54.118361299201716,0,0,0,0,0.608984375,,
38.028491999999815,1397.3179033333322,,,,-0.05625,-0.042578125,-0.978125,0.00009623732837938524,0.3853393689477166,14.40007928615719,3.74649425622403,0,9625,53.94981560805407,0,0,0,0,0.6078125,,
38.13781399999987,1394.734063333331,,,,-0.021875,-0.0796875,-0.978125,0.00014039632903319413,0.3842062710247969,14.40045848799655,3.7244257751578402,0,9610,53.63343322143599,0,0,0,0,0.6125,,
38.24431799999988,1392.255876666665,,,,-0.003125,0.009375,-0.984765625,0.0001733348791275625,0.38324641558743683,14.401817759094419,3.7029684841816732,0,9567,53.329476943572935,0,0,0,0,0.60546875,,
38.351310999999754,1389.7512766666653,,,,-0.04921875,0.025,-0.9671875,0.0002013684324896915,0.3822219104536751,14.403849975601355,3.6609922673900392,0,9546,52.73237914059844,0,0,0,0,0.594921875,,
38.45756399999978,1387.2956299999992,,,,0.030078125,-0.18828125,-0.971875,0.0002310668062474969,0.38023452506595673,14.404911115794647,3.6059335521245495,0,9491,51.94314289382034,0,0,0,0,0.587890625,,
38.56639999999982,1384.7364066666664,,,,-0.06015625,0.003125,-1.005859375,0.0002622564502380111,0.3781003120238007,14.406171041692385,3.5519230135564386,0,9441,51.1696099747184,0,0,0,0,0.5875,,
38.675376999999955,1382.219999999999,,,,-0.01328125,0.001953125,-1.00390625,0.0002284554143029502,0.3748631542224255,14.406472657232845,3.5156075189314877,0,9408,50.64749415962008,0,0,0,0,0.60234375,,
38.78398199999975,1379.6705299999994,,,,-0.04453125,-0.01015625,-0.968359375,0.0001967060106640507,0.36853645053193473,14.407245265480658,3.475758835146486,0,9380,50.076108321644305,0,0,0,0,0.60703125,,
38.891545999999906,1377.1640166666657,,,,0.01328125,0.023046875,-1.00859375,0.0001598444919352816,0.36518570102105363,14.409068140838349,3.418451083700519,0,9350,49.25668541939534,0,0,0,0,0.6390625,,
39.01202399999993,1374.4072766666654,,,,-0.00625,0.02890625,-0.946484375,0.0001319224860603069,0.3609764041664144,14.408598740098517,3.3542928065057005,0,9316,48.33066635633118,0,0,0,0,0.659765625,,
39.12473899999988,1371.7406966666656,,,,-0.028125,-0.126953125,-1.030078125,0.00014842155981473323,0.35475365827740707,14.409286531561259,3.300493480858889,0,9272,47.55775515333228,0,0,0,0,0.675,,
39.23345599999986,1369.185159999999,,,,-0.03984375,0.025390625,-0.987890625,0.00014786231292501233,0.35023914696802083,14.410474944530048,3.2904714575141134,0,9244,47.41725220551666,0,0,0,0,0.68515625,,
39.3440629999998,1366.611609999999,,,,-0.03359375,-0.05546875,-0.996484375,0.00008301312477100879,0.34751150613967074,14.412226305166621,3.25944428288481,0,9210,46.97584269811063,0,0,0,0,0.686328125,,
39.45141399999987,1364.1037199999992,,,,-0.02890625,-0.0078125,-0.99375,0.00013331391506269164,0.3455018316632061,14.413604448832197,3.208516784028178,0,9172,46.24628734884938,0,0,0,0,0.68046875,,
39.55926399999978,1361.576066666666,,,,-0.0578125,0.04453125,-0.997265625,0.00011262168248215086,0.3417271684266902,14.414521750160379,3.1666152073555685,0,9145,45.645243303558324,0,0,0,0,0.678125,,
39.66658199999966,1359.0753399999994,,,,-0.032421875,-0.036328125,-1.00625,0.00006272053725195867,0.33809673443100524,14.41447028857707,3.1648073336495206,0,9146,45.61901993901301,0,0,0,0,0.673046875,,
39.77337499999982,1356.5684066666654,,,,0.035546875,0.004296875,-0.9359375,0.00014143389788342028,0.33569741910757117,14.415527394898973,3.1187174327515095,0,9096,44.95794574622185,0,0,0,0,0.6765625,,
39.88064499999992,1354.0849933333325,,,,-0.029296875,0.11640625,-0.9828125,0.00010651646697220733,0.3334598588708021,14.417174996177488,3.065650514552688,0,9040,44.19800544531665,0,0,0,0,0.671484375,,
39.99283399999971,1351.4885533333322,,,,-0.006640625,-0.030078125,-0.994140625,0.00007714390923452651,0.3292363511908613,14.419422380189667,3.0212351885522595,0,8990,43.564467860761184,0,0,0,0,0.662109375,,
40.102070999999896,1348.9036866666659,,,,-0.023046875,0.0203125,-0.969921875,0.00006800250353921822,0.32501345636021994,14.419413866517758,2.97051268246516,0,8952,42.83305030453552,0,0,0,0,0.647265625,,
40.20972599999989,1346.399973333332,,,,-0.010546875,-0.01953125,-0.97578125,0.0000807719868770022,0.3215912835085606,14.419630146880994,2.94786878752796,0,8912,42.50717690903736,0,0,0,0,0.63671875,,
40.32005099999998,1343.8343799999989,,,,-0.077734375,0.046484375,-1.028515625,0.00010341107893025409,0.3191636449836335,14.420429624939128,2.896086306217806,0,8870,41.76280051425386,0,0,0,0,0.6296875,,
40.428977999999844,1341.2990266666661,,,,0.007421875,-0.17578125,-0.993359375,0.00012930560616467894,0.3168335613472623,14.420994108134408,2.854931045522544,0,8836,41.170940937671546,0,0,0,0,0.61875,,
40.54053699999982,1338.689123333333,,,,-0.07890625,0.054296875,-1.03828125,0.0001725128029603732,0.314789101366202,14.423125837215736,2.817873144125253,0,8795,40.64252928201735,0,0,0,0,0.6015625,,
40.64829399999986,1336.1698699999993,,,,-0.02578125,0.03671875,-0.9765625,0.00020389613402900015,0.3129683567953897,14.423822481487264,2.780491692495813,0,8746,40.10531833570688,0,0,0,0,0.592578125,,
40.75667699999977,1333.6457633333325,,,,-0.05234375,0.07734375,-0.997265625,0.00022411882596350425,0.30958388270405424,14.424371935017124,2.7827923525936638,0,8724,40.14003172999408,0,0,0,0,0.5765625,,
40.86642199999988,1331.0880566666656,,,,-0.0640625,0.053515625,-1.026953125,0.00024268411471452524,0.3081138087742704,14.424920774660842,2.7307581270039942,0,8696,39.390971855909456,0,0,0,0,0.57109375,,
40.97540599999978,1328.5219033333321,,,,-0.06171875,0.0953125,-1.01796875,0.0003056793767301624,0.30602237910604707,14.425887419441178,2.6672761708796235,0,8631,38.477819988085784,0,0,0,0,0.586328125,,
41.08319499999974,1326.022856666666,,,,-0.058203125,0.023828125,-0.984375,0.00031209870450975123,0.30343651232738106,14.426729930033776,2.641586554176137,0,8588,38.10945085062586,0,0,0,0,0.588671875,,
41.19164099999983,1323.4940133333328,,,,-0.019140625,0.008984375,-1.0265625,0.0003129546029557827,0.29983059074195706,14.427545551730407,2.5884546536770667,0,8542,37.345047863630214,0,0,0,0,0.583984375,,
41.29880599999977,1320.967689999999,,,,0.005078125,-0.112890625,-0.966796875,0.0003078191228452412,0.2979132779199396,14.428130650223107,2.5494676517196795,0,8496,36.78404949666295,0,0,0,0,0.57890625,,
41.405157999999915,1318.5014266666662,,,,-0.024609375,-0.107421875,-1.013671875,0.0002916290390149536,0.2955222034132139,14.428710853318844,2.526096194712745,0,9941,36.44831204087459,0,0,0,0,0.57421875,,
41.51123000000008,1316.0265066666657,,,,-0.071875,0.123046875,-0.973046875,0.00028758015964700607,0.2910707395783575,14.429901723158846,2.4988454654807954,0,8413,36.058089633366365,0,0,0,0,0.575,,
41.625239999999756,1313.4068966666655,,,,-0.01015625,-0.011328125,-0.980078125,0.0002649398138625555,0.2887868048896323,14.430190999869083,2.4762676565251054,0,8377,35.73301540688355,0,0,0,0,0.566015625,,
41.73237699999986,1310.873036666666,,,,-0.071875,-0.01015625,-1.0109375,0.0001851754423726132,0.28656411776800594,14.43043621160281,2.44148687233508,0,8347,35.2317183217843,0,0,0,0,0.565234375,,
41.84114199999989,1308.3451033333326,,,,-0.046484375,-0.065625,-0.98203125,0.0002101537782667143,0.2840865625938384,14.431912540804095,2.390582894489173,0,8299,34.50067207338034,0,0,0,0,0.5640625,,
41.96178799999989,1305.5959699999987,,,,-0.04140625,0.03359375,-1.0140625,0.00019654048508116763,0.2787308180245268,14.432976625894264,2.3738211952605703,0,8267,34.26130358420016,0,0,0,0,0.55546875,,
42.07273799999989,1302.9223899999986,,,,-0.0296875,-0.023046875,-0.974609375,0.000192463993370337,0.2750024403856367,14.433502159155214,2.3295150621003153,0,8227,33.62306001072953,0,0,0,0,0.573828125,,
42.180338999999684,1300.4263766666659,,,,0.016796875,-0.003515625,-0.98828125,0.00022911236561787298,0.2723482088430525,14.434768873006382,2.273124567074973,0,8169,32.81202140303251,0,0,0,0,0.589453125,,
42.2874629999998,1297.9051633333327,,,,0.01796875,-0.08046875,-0.977734375,0.0001990477771509772,0.2697650031437599,14.434453803707346,2.2372274928555327,0,8127,32.293157828061936,0,0,0,0,0.602734375,,
42.39905799999982,1295.348879999999,,,,-0.00859375,-0.128515625,-1.021484375,0.00018684165443477426,0.2647670552501452,14.435735294131172,2.190244756165216,0,8078,31.617789230154443,0,0,0,0,0.62890625,,
42.509065999999635,1292.7529299999992,,,,-0.081640625,0.0765625,-0.983203125,0.00017980669103555584,0.26144562019342676,14.436968704700423,2.1793906793137747,0,8050,31.46379310313162,0,0,0,0,0.625,,
42.61862599999979,1290.2108566666654,,,,-0.04453125,-0.06796875,-1.00234375,0.00013940827910926108,0.2587319128163309,14.43771619535796,2.150376806089278,0,8011,31.04652790371689,0,0,0,0,0.636328125,,
42.72634699999988,1287.667733333333,,,,-0.01640625,-0.053125,-0.962890625,0.00015092534982718715,0.2559068898969565,14.438165976611774,2.116263972610401,0,7957,30.554968735381372,0,0,0,0,0.64765625,,
42.834425999999794,1285.1647433333335,,,,-0.024609375,-0.02265625,-0.991015625,0.00016756305548142113,0.2518498552069038,14.438852391159632,2.0907929909968934,0,7914,30.188648729320953,0,0,0,0,0.641015625,,
42.94788399999989,1282.5394399999993,,,,-0.066796875,0.018359375,-0.990625,0.00020340168951722077,0.24916607891322987,14.439516951436584,2.054104333110699,0,7866,29.66027578613403,0,0,0,0,0.65234375,,
43.05981099999985,1279.892389999999,,,,-0.00546875,-0.044921875,-0.985546875,0.0002619606220892191,0.24694134146694036,14.43977796780419,2.026471422828238,0,7830,29.261792201985052,0,0,0,0,0.666796875,,
43.168071999999974,1277.363779999999,,,,0.049609375,-0.215234375,-0.990234375,0.0002212071047825653,0.2451991284649128,14.440983432194646,1.9927357418860037,0,7784,28.777059484004376,0,0,0,0,0.67265625,,
43.2770839999998,1274.853789999999,,,,-0.0625,0.030078125,-0.996875,0.00018063380386287265,0.24265279182995142,14.441663583839325,1.944248342671941,0,7725,28.078179890155088,0,0,0,0,0.68671875,,
43.387161999999726,1272.2613866666657,,,,-0.06015625,-0.0359375,-0.98515625,0.00012701664633517882,0.24068438801335507,14.441091023232167,1.9428414895625263,0,7709,28.056748738732686,0,0,0,0,0.696875,,
43.49476799999978,1269.7495299999991,,,,-0.06953125,0.05390625,-1.016796875,0.00010158566967445163,0.23844827025244936,14.442129342351567,1.9039362700810298,0,7662,27.496889758492465,0,0,0,0,0.696875,,
43.60329299999979,1267.230019999999,,,,-0.009765625,0.0140625,-1.000390625,0.00008992505923884669,0.23475287605308318,14.44273569670968,1.8678727631887753,0,7606,26.977191479801935,0,0,0,0,0.6953125,,
43.71134299999997,1264.6835599999981,,,,0.00078125,0.001171875,-0.976171875,0.00008339751978690521,0.23124369844306375,14.443437447805058,1.8376888230905568,0,7561,26.542539589684747,0,0,0,0,0.709375,,
43.8185299999998,1262.1941499999991,,,,-0.05625,-0.139453125,-1.016015625,0.00008910455960167811,0.22906788013612728,14.44414507728302,1.7990669036493139,0,7516,25.985981771733822,0,0,0,0,0.713671875,,
