Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
22.926885000005363,1393,,,,-0.15625,-0.0234375,-1.076171875,,2.490149126288159,16.489612304766027,2.994808024480686,0,4538,49.383223250888754,,0.09204190961006656,,0.050425001900687876,0.986328125,,
22.95017999999225,1393,,,,-0.162109375,0.060546875,-1.181640625,,,16.489695072516202,2.979410869068735,0,4540,49.129576726683936,,0.09255185624472609,,,0.984375,,
22.974859999999403,1393,,,,-0.28125,-0.03515625,-0.97265625,,,16.489739254591658,2.9905397166903804,0,4537,49.31322015872478,,0.09214968524872107,,,0.98046875,,
22.99627499999106,1393,,,,-0.048828125,-0.0390625,-1.12109375,,,16.489688253871904,2.9870455475308075,0,4538,49.25544987889913,,0.09227537689493706,,,0.9765625,,
23.021605000004172,1393,,,,0.07421875,-0.326171875,-1.048828125,,,16.489272635398738,2.985588881965275,0,4533,49.23018905194072,,0.09223039650912104,,,0.970703125,,
23.046519999995827,1393,,,,-0.0234375,-0.119140625,-1.091796875,0.00010727262516491904,,16.489146882267914,2.98294690361126,0,4537,49.18624963565234,0.050963910256143906,0.10361414141891201,0,0.05062693628267992,0.96875,,
23.074359999999405,1393,,,,-0.048828125,-0.09375,-0.97265625,,2.492339449138704,16.489124764179927,2.9720539566864987,0,4537,49.00656849767828,,0.10400261346683334,,0.05085725292634558,0.970703125,,
23.099264999985696,1393,,,,-0.20703125,0.052734375,-1.080078125,,,16.489506855504047,2.9752347594225967,0,4536,49.06015396223284,,0.10387040594433256,,,0.96875,,
23.123515000000594,1393,,,,-0.25,-0.056640625,-0.833984375,,,16.489171204338543,2.973564120468528,0,4534,49.03160786948392,,0.10388923418659445,,,0.966796875,,
23.148574999988078,1393,,,,-0.05078125,0.212890625,-1.125,,,16.48943865841385,2.9695598720081313,0,4537,48.96637535196536,,0.10407475522641985,,,0.986328125,,
23.17309999999404,1393,,,,-0.0234375,-0.240234375,-0.974609375,,,16.489404722319748,2.979885017240176,0,4536,49.136530075250015,,0.10370799587767544,,,0.9921875,,
23.264984999999403,1393,,,,-0.0625,-0.1015625,-0.88671875,0.00011274790061435983,,16.48965825328297,2.9642686633198694,0,4537,48.87977722906056,0.053572142715188016,0.1095998094756817,0,0.05098917365067143,0.98828125,,
23.290569999992847,1393,,,,0.009765625,0.013671875,-1.00390625,,2.49266888319607,16.48905144975248,2.962079389108953,0,4538,48.84187944526893,,0.10970180210288223,,0.05103548248976161,0.9921875,,
23.31575499999523,1393,,,,0.037109375,-0.16015625,-1.015625,,,16.489131862720562,2.9626980754249117,0,4536,48.852319235109796,,0.10962945157997654,,,1,,
23.337010000005364,1393,,,,-0.048828125,0.095703125,-1.046875,,,16.488935056328415,2.965012957206278,0,4536,48.88990609254658,,0.1095383764634121,,,0.99609375,,
23.358919999986888,1393,,,,-0.037109375,-0.068359375,-0.908203125,0.00011350452420757526,,16.488668198105366,2.9593083159503717,0,4533,48.79505291759964,0.05388471354648771,0.11043068984366713,0,0.05108445906197597,0.994140625,,
23.38109499999881,1393,,,,0.03125,-0.3203125,-0.982421875,,2.487370060791355,16.488646528432714,2.962896448109529,0,4535,48.8541522332268,,0.11033563268442448,,0.05091419965526777,0.990234375,,
23.40245000000298,1393,,,,0.0625,0.01953125,-1.01953125,,,16.488565251848428,2.9528329054031452,0,4537,48.687978038544934,,0.11075169473381027,,,0.982421875,,
23.426590000003575,1393,,,,-0.125,-0.1875,-1,,,16.48809203885282,2.956000954809122,0,4537,48.73881580982962,,0.11063457573339697,,,0.986328125,,
23.451144999995826,1393,,,,-0.162109375,-0.01171875,-0.96484375,,,16.48800308443682,2.965546554153304,0,4536,48.89594073192065,,0.11027417205344457,,,0.984375,,
23.475439999997615,1393,,,,-0.224609375,-0.0859375,-1.138671875,,,16.488128091280362,2.9646213248991793,0,4538,48.881056147078965,,0.11034377413448368,,,0.98046875,,
23.499909999996422,1393,,,,-0.0234375,0.126953125,-0.931640625,0.00011481901212163529,,16.488046651454454,2.9516057570497196,0,4540,48.66621341893732,0.0545831431340093,0.112158187989965,0,0.05111081972577412,0.978515625,,
23.526510000005363,1393,,,,0.037109375,0.10546875,-1.22265625,,2.4832497582183097,16.487962577029492,2.953957627062371,0,4537,48.70474280913521,,0.11199986615067863,,0.05098578937065127,0.982421875,,
23.55042000000179,1393,,,,-0.037109375,0,-0.9921875,,,16.487300431093367,2.94827620636615,0,4538,48.60911556820294,,0.11223942957142466,,,0.978515625,,
23.57464499999583,1393,,,,0.1484375,-0.005859375,-0.8828125,,,16.48732848291836,2.9470310194430205,0,4537,48.588668466906846,,0.11227975037107492,,,0.97265625,,
23.60172499999404,1393,,,,-0.0234375,-0.052734375,-0.892578125,,,16.48762460753651,2.9676165758217574,0,4536,48.928948081252045,,0.11146977884180945,,,0.97265625,,
23.6265,1393,,,,0.0625,-0.099609375,-0.9375,,,16.487315618288058,2.9724094816065088,0,4537,49.007053270038504,,0.1113112267902146,,,0.96484375,,
23.649715000003575,1393,,,,0.103515625,-0.08203125,-1.00390625,0.0001310094406444305,,16.487272827938643,2.960842846048979,0,4536,48.81622380345985,0.06223664153521047,0.12749171624946426,0,0.050869353766816956,0.958984375,,
23.674884999990464,1393,,,,-0.03125,0.111328125,-0.853515625,,2.4814812734578147,16.487160204451886,2.963423940173016,0,4536,48.858445255340555,,0.1273774639791975,,0.050789198479183534,0.9609375,,
23.699885000005363,1393,,,,0.13671875,0.171875,-1.017578125,,,16.486934084689665,2.954917676304094,0,4538,48.71753295490995,,0.1277974787422494,,,0.9609375,,
23.72470000000298,1393,,,,-0.21875,-0.185546875,-0.90234375,,,16.486943793006706,2.9462639202365746,0,4536,48.574887652304,,0.1281227490110718,,,0.9609375,,
23.746754999995233,1393,,,,0.296875,-0.236328125,-1.025390625,,,16.487080492996025,2.941875149562594,0,4539,48.50293239118321,,0.1283767054632829,,,0.970703125,,
23.77440500000119,1393,,,,-0.32421875,0.359375,-1.03125,,,16.48684559065061,2.967011177154603,0,4537,48.91665514348244,,0.12725826626790082,,,0.98046875,,
23.80017499999702,1393,,,,0.037109375,-0.17578125,-0.951171875,0.00013815267538631887,,16.486583558146734,2.9670548705892035,0,4539,48.91659804557515,0.06567128369422326,0.1342515348942253,0,0.05072881951328343,0.9765625,,
23.825340000003575,1393,,,,0.08203125,0.021484375,-1.021484375,,2.4792920528962377,16.48666022158989,2.970213310979971,0,4540,48.96889764377029,,0.1341300494730589,,0.05062993394158317,0.97265625,,
23.851634999990463,1393,,,,-0.2109375,-0.091796875,-1.017578125,,,16.486729380122657,2.972801875686505,0,4544,49.01178002516445,,0.13413181385975306,,,0.974609375,,
23.876405000001192,1393,,,,-0.07421875,0.0390625,-0.984375,,,16.486976917594873,2.9766785519497687,0,4542,49.07643057709557,,0.1338938732831495,,,0.96484375,,
23.90234999999404,1393,,,,-0.037109375,-0.021484375,-0.82421875,,,16.486530835121748,2.9689023744807654,0,4542,48.94690054334331,,0.13423627000103253,,,0.951171875,,
23.99106999999285,1393,,,,-0.07421875,0.01171875,-1.07421875,,,16.485482459351076,2.9437467275939264,0,4542,48.5290850425218,,0.13540449679920577,,,0.953125,,
24.01324500000477,1393,,,,0.05078125,-0.037109375,-0.974609375,0.00013360615790771496,2.47274659301775,16.485813511821057,2.946256619179037,0,4539,48.57143718175399,0.0635089340595027,0.13075366459067844,0,0.05090947965498219,0.96484375,,
24.03675500001013,1393,,,,0.173828125,-0.220703125,-0.861328125,,,16.485643568166406,2.9561106055847053,0,4535,48.733385791745995,,0.13020420546758793,,,0.9765625,,
24.058265000000596,1393,,,,-0.037109375,0.2265625,-1,,,16.486004627578062,2.957938101895185,0,4536,48.76458123593349,,0.13014842721788245,,,0.98046875,,
24.07928000000119,1393,,,,-0.0625,-0.1015625,-0.873046875,,,16.486313525671196,2.960407329359403,0,4534,48.80620339551407,,0.12998137811092395,,,0.978515625,,
24.101734999999405,1393,,,,0,-0.04296875,-1.212890625,0.0001296037090056105,,16.48608473831427,2.9554567815327153,0,4534,48.723910940773905,0.06153812448336585,0.1262996407619417,0,0.05075016650497297,0.974609375,,
24.125385000005366,1393,,,,0.0625,-0.484375,-0.9453125,,2.466804036896394,16.486142192665824,2.959222897354764,0,4534,48.78616946558318,,0.12613720059229722,,0.05056359341014941,0.97265625,,
24.153969999998807,1393,,,,-0.046875,0.046875,-1.11328125,,,16.486572556159036,2.9602908507420715,0,4532,48.805049898092925,,0.12604295668533172,,,0.97265625,,
24.17595000000298,1393,,,,-0.30078125,-0.03515625,-0.91796875,,,16.48649502285592,2.9609782961404845,0,4535,48.8161539421045,,0.12607371699290376,,,0.9765625,,
24.20010500000417,1393,,,,0,0.046875,-1.13671875,,,16.48662672909954,2.9727761987867027,0,4535,49.01105153854778,,0.12557240078559012,,,0.98046875,,
24.225820000007747,1393,,,,-0.0859375,-0.083984375,-1.12109375,,,16.48636803428642,2.985980937943079,0,4534,49.227980686293364,,0.1249942733620035,,,0.978515625,,
24.250155000001193,1393,,,,0.0234375,-0.146484375,-0.80078125,0.00011721757286687334,,16.4865983794772,2.9916685144217072,0,4536,49.32243728179788,0.05568221370904123,0.11289428661221165,0,0.0500138308819291,0.97265625,,
24.276380000010132,1393,,,,0.236328125,-0.03125,-0.8671875,,2.4608688978255255,16.486272405846613,2.992058984584659,0,4532,49.32789947422349,,0.11277480629612081,,0.049887972608918064,0.962890625,,
24.301275000005962,1393,,,,-0.125,0.13671875,-0.974609375,,,16.48645870732686,2.9834031686560754,0,4532,49.1857531473565,,0.11310486796821989,,,0.962890625,,
24.32707999999821,1393,,,,-0.13671875,-0.24609375,-1.0078125,,,16.48642551141237,2.982867242134617,0,4532,49.17681859788441,,0.11311764006220501,,,0.962890625,,
24.352379999995232,1393,,,,0.09375,-0.23046875,-1.142578125,,,16.486119803258894,2.9779222958218856,0,4535,49.09438373371538,,0.11337864517002193,,,0.96875,,
24.374685000002383,1393,,,,-0.287109375,0.181640625,-1.03125,,,16.48595852387451,2.9760079362874143,0,4534,49.06234340435568,,0.11343511325107422,,,0.974609375,,
24.400375,1393,,,,-0.15625,0.103515625,-1.03515625,0.00008996321429296338,,16.485815995516575,2.9733841789416604,0,4537,49.018664458012346,0.04274013061067285,0.0871915444519761,0,0.05020269166928077,0.96875,,
24.42595000000298,1393,,,,-0.162109375,0.123046875,-1.115234375,,2.4584278630314254,16.485744362806276,2.9763140927271983,0,4539,49.066753276118284,,0.08715088604962459,,0.05010374029023005,0.96484375,,
24.450230000004172,1393,,,,0.009765625,-0.181640625,-0.84375,,,16.485998836287244,2.9698412600727693,0,4536,48.96079955751752,,0.08728814976972901,,,0.96875,,
24.477579999998213,1393,,,,0.203125,0.373046875,-1.130859375,,,16.48662234368512,2.9679192513192802,0,4538,48.93096384305366,,0.08737083036540881,,,0.962890625,,
24.50342000000179,1393,,,,-0.0625,0.1953125,-1.01953125,,,16.48670110469898,2.974397513426756,0,4534,49.0380027704268,,0.08710909802114233,,,0.958984375,,
24.53050499999523,1393,,,,0.0625,-0.33203125,-0.9609375,,,16.48652936979123,2.971685456348879,0,4537,48.992779553877256,,0.0872393542303054,,,0.953125,,
24.55512000000477,1393,,,,0.03125,0,-1.048828125,0.0000723830126394312,,16.486294614430953,2.9608693497680183,0,4533,48.81376441511416,0.03436106389185569,0.07039216152159022,0,0.05036341475582294,0.94921875,,
24.579609999999406,1393,,,,-0.236328125,0.111328125,-1.060546875,,2.4655436106594224,16.48558824055503,2.9741197880612766,0,4532,49.03011420406499,,0.07006309359944603,,0.05028631180416482,0.966796875,,
24.605045000001788,1393,,,,-0.048828125,0.15234375,-0.947265625,,,16.48535403925697,2.9640403915758107,0,4534,48.8632552417851,,0.07032754094601606,,,0.96484375,,
24.690394999995828,1393,,,,-0.171875,-0.048828125,-1.02734375,,,16.485525926538674,2.979488393673872,0,4533,49.11843316173169,,0.0699533305535678,,,0.962890625,,
24.71145000000298,1393,,,,0.08203125,0,-0.984375,0.00007585927367791024,2.4706863205607243,16.485631192797516,2.9767978109302047,0,4535,49.07439084652235,0.03602843958830045,0.07341596903561688,0,0.05034573589079627,0.958984375,,
24.735010000005364,1393,,,,-0.203125,-0.2578125,-0.91015625,,,16.485681861949892,2.9675598309313234,0,4534,48.92224727903561,,0.07363009843908769,,,0.9609375,,
24.756590000003577,1393,,,,-0.1875,0.07421875,-0.83203125,,,16.485785136593535,2.9725652398397755,0,4535,49.00507184850517,,0.07351599331015586,,,0.958984375,,
24.779120000004767,1393,,,,0.4375,-0.103515625,-0.9765625,,,16.485879690355507,2.974079311003638,0,4535,49.03031371078138,,0.07346865758480225,,,0.96484375,,
24.803959999993445,1393,,,,0.01171875,0.232421875,-0.927734375,,,16.484525777197742,2.9957792736825657,0,4530,49.38400065981499,,0.07287810154959909,,,0.96875,,
24.82778000000119,1393,,,,0.07421875,-0.37109375,-0.890625,,,16.484144815767365,3.007295659550842,0,4537,49.57269715586471,,0.07270795438745783,,,0.966796875,,
24.85212999999523,1393,,,,-0.26171875,0.26171875,-0.931640625,0.00006756894897628674,,16.484460289033684,2.9919116776348327,0,4546,49.32004923826755,0.03216781779730582,0.0652225987080863,0,0.05009496865310735,0.970703125,,
24.876820000007747,1393,,,,0.037109375,-0.1015625,-0.951171875,,2.473343740341918,16.48424005438619,2.9838050904845566,0,4543,49.18575938704694,,0.06536037952040538,,0.05028576911619815,0.97265625,,
24.90085499998927,1393,,,,-0.07421875,0.021484375,-1.044921875,,,16.48437397716323,2.9759217427004803,0,4541,49.05620693344605,,0.06549216443318547,,,0.970703125,,
24.92510000000894,1393,,,,-0.0234375,-0.087890625,-1.087890625,,,16.484816734846277,2.9676473777518284,0,4537,48.92112315588601,,0.06562667713119774,,,0.966796875,,
24.948715000003578,1393,,,,-0.234375,0.142578125,-0.97265625,,,16.48531728653334,2.967799372936901,0,4535,48.92511430563951,,0.06558281706495524,,,0.984375,,
24.975040000006558,1393,,,,-0.1484375,0.015625,-0.90234375,,,16.48557304952846,2.9659041904849763,0,4536,48.89463019014264,,0.06564991334403286,,,0.98046875,,
24.99992499999702,1393,,,,0.17578125,-0.0546875,-1.013671875,0.0000789567952650499,,16.48528175162675,2.9918088042009128,0,4534,49.320811084249556,0.03748642133140823,0.0760052815582739,0,0.050148075142498465,0.982421875,,
25.02721999999881,1393,,,,-0.19921875,0.021484375,-1.091796875,,2.474309135140458,16.48555202713727,2.995450740472364,0,4541,49.381659026784014,,0.07603604744237553,,0.0501058324872889,0.986328125,,
25.051625,1393,,,,0.224609375,-0.23046875,-0.87109375,,,16.485982640450363,2.9755504232720966,0,4542,49.05487262384852,,0.07655828758843923,,,1,,
25.074625,1393,,,,-0.07421875,0.03515625,-1.08984375,,,16.48607510656224,2.9795392451810954,0,4538,49.1209077790053,,0.07639449050799654,,,1,,
25.100015000000596,1393,,,,0.0859375,-0.09375,-0.9609375,,,16.48576994296906,2.9901655912838945,0,4538,49.295182029288334,,0.07611506968052789,,,1.005859375,,
25.12575499999523,1393,,,,-0.037109375,0.12890625,-1.1171875,,,16.48574483332173,2.983410797816483,0,4537,49.183749145779345,,0.07627648026240455,,,1.013671875,,
25.150094999998807,1393,,,,-0.224609375,0.21875,-1.123046875,0.00012256556844857813,,16.48543521078783,2.9681287610702283,0,4537,48.9308943878992,0.05823857103302959,0.11902208566094025,0,0.05056742097386153,1.009765625,,
25.17520499999821,1393,,,,-0.111328125,-0.33984375,-1,,2.4713508392261367,16.485736442824106,2.9716005124180254,0,4537,48.98902286108463,,0.11886357233532026,,0.050447032720656725,1.00390625,,
25.202859999999404,1393,,,,-0.0234375,-0.00390625,-0.982421875,,,16.485537314513362,2.9758381533026634,0,4534,49.05829091822359,,0.11862183694931812,,,1.00390625,,
25.22797499999404,1393,,,,-0.041015625,0.185546875,-1.017578125,,,16.485299925352432,2.9740726838556113,0,4532,49.02848019315762,,0.11865093968197349,,,1.001953125,,
25.252234999999406,1393,,,,-0.0859375,0.33984375,-0.80078125,,,16.485368010045605,2.9840413488673825,0,4533,49.19301979327168,,0.11827955789526226,,,1.00390625,,
25.27932500000298,1393,,,,0.0859375,-0.166015625,-0.90625,,,16.485155451293597,2.978288620523643,0,4535,49.09755088815103,,0.11854252962556328,,,0.998046875,,
25.30487000000477,1393,,,,-0.349609375,-0.0078125,-0.984375,0.0001718691898138634,,16.484865549135836,2.969418056174147,0,4531,48.9504574152071,0.0815559148484014,0.16660909653331452,0,0.050486777238130144,1,,
25.406265000000595,1393,,,,-0.037109375,-0.017578125,-1.048828125,,2.4698579804281064,16.484876667450465,2.9671392321167556,0,4531,48.91292429659839,,0.16673537011234607,,0.0504949973027859,1,,
25.427984999999403,1393,,,,-0.04296875,0.12109375,-0.99609375,,,16.484963795345877,2.969644362042943,0,4531,48.95447979333092,,0.16657922858548613,,,1,,
25.45345000000298,1393,,,,0.09375,-0.232421875,-0.8046875,0.0001810715024154383,,16.48422832870229,2.978011821930875,0,4528,49.09022683828325,0.08586698717196635,0.17491666407416673,0,0.05031262105519496,0.990234375,,
25.478509999990465,1393,,,,-0.07421875,-0.05078125,-0.966796875,,2.477437494986122,16.48400183373409,2.9873100227187477,0,4529,49.24282389242806,,0.17440983145510267,,0.050310630040188875,0.986328125,,
25.501679999992252,1393,,,,0.08203125,-0.125,-1.134765625,,,16.484001742597176,2.9777587188671752,0,4530,49.08537991084045,,0.1750112462086142,,,0.98046875,,
25.52670000000298,1393,,,,-0.109375,-0.03125,-0.904296875,,,16.483786187852953,2.977341164873006,0,4531,49.07785517005968,,0.17504932291013395,,,0.978515625,,
25.55177499999106,1393,,,,0.0234375,0.13671875,-0.9765625,,,16.483882387015598,2.9783068358030076,0,4531,49.09405959382135,,0.1749989511390289,,,0.98046875,,
25.576609999999405,1393,,,,-0.23828125,-0.16015625,-0.8828125,,,16.483350332795826,2.9916491773716345,0,4533,49.31240146343709,,0.17430652754558193,,,0.98046875,,
25.60227499999106,1393,,,,0.21875,0.0390625,-1.0546875,0.00016340719636296554,,16.483451611380772,2.9773635119710984,0,4540,49.077227379066315,0.07768891353941403,0.15829931250874188,0,0.05048038830414577,0.984375,,
25.624765000000597,1393,,,,-0.072265625,0.08984375,-0.88671875,,2.4889692671745896,16.483656724111043,2.9763845834918756,0,4537,49.061701753216305,,0.15823938556998757,,0.050731409189478875,0.98046875,,
25.649864999994637,1393,,,,-0.15625,-0.02734375,-0.90234375,,,16.48370687247346,2.9749573265887146,0,4539,49.03832452960566,,0.15838622518412532,,,0.98046875,,
25.675539999991656,1393,,,,-0.2109375,0.1015625,-0.9765625,,,16.483552479982286,2.980082548019877,0,4535,49.12234707496497,,0.15796893308806706,,,0.9765625,,
25.70147500000894,1393,,,,0.0234375,-0.056640625,-1.02734375,,,16.48361977524326,2.9763485279480513,0,4536,49.060997453300665,,0.15822269728833083,,,0.978515625,,
25.724965000003575,1393,,,,0.05078125,0.185546875,-0.86328125,,,16.483671865420778,2.9764222020117765,0,4532,49.06236691091528,,0.15806343171940399,,,0.98046875,,
25.75165000000596,1393,,,,0.162109375,-0.083984375,-0.94921875,0.0001588270757744928,,16.483646992282846,2.9727192912269436,0,4532,49.001255403734206,0.07537124492660172,0.15381492638422883,0,0.05079398980020652,0.984375,,
25.776905000001193,1393,,,,-0.19921875,0.255859375,-1.083984375,,2.4939537657012996,16.483143046678883,2.9965159743221053,0,4533,49.39200144640961,,0.1526478229478695,,0.05049306957943874,0.98046875,,
25.800410000011325,1393,,,,0.125,0,-0.96484375,,,16.482956425029254,2.985068752119739,0,4539,49.20275816690611,,0.15342050464234944,,,0.984375,,
25.825034999996422,1393,,,,0.0625,0.1796875,-1.001953125,,,16.482676358570735,2.984479879441901,0,4540,49.19221595150706,,0.1534854809084238,,,0.9921875,,
25.85090000000596,1393,,,,0.0625,0.09765625,-1.064453125,,,16.483074037192395,2.9845616046326016,0,4540,49.19474989772091,,0.1534798906551774,,,0.986328125,,
25.87549499998987,1393,,,,-0.162109375,0.029296875,-0.880859375,,,16.483269789385268,2.971290917026161,0,4535,48.97658980809217,,0.15400953795319075,,,0.986328125,,
25.902234999999404,1393,,,,0,-0.068359375,-0.802734375,0.0001368500366032965,,16.483118437145578,2.9663020138956395,0,4534,48.89390741538527,0.06497728557656171,0.1328944422963331,0,0.05100745466124345,0.98046875,,
25.92957500000298,1393,,,,0.15625,0.177734375,-1.052734375,,2.4932259930027736,16.48282061836251,2.9562937159208014,0,4533,48.72805901471491,,0.13330999938718377,,0.05116612570695395,0.984375,,
25.954625,1393,,,,-0.224609375,0.203125,-0.9296875,,,16.4833995294176,2.951572059822,0,4531,48.65194150191209,,0.13347176885264242,,,0.994140625,,
25.979759999990463,1393,,,,-0.048828125,-0.38671875,-0.99609375,,,16.483875961691133,2.951149880957139,0,4533,48.64638858205703,,0.1335387085901527,,,0.99609375,,
26.00394999998808,1393,,,,-0.2109375,-0.130859375,-0.96484375,,,16.483956028836367,2.9495057287907107,0,4536,48.61952274018704,,0.13368949409467093,,,1.001953125,,
26.029125,1393,,,,-0.0859375,-0.14453125,-1.193359375,,,16.483743356705396,2.9498208405085222,0,4533,48.62408968320348,,0.1335897801479161,,,1.01171875,,
26.11457000000775,1393,,,,0.037109375,-0.078125,-0.912109375,0.00009023314332470765,,16.48420585957804,2.9953147876399075,0,4535,49.375385573694516,0.042848351845223835,0.0867807944127771,0,0.05049532199159327,1.009765625,,
26.137929999992252,1393,,,,-0.16015625,0.04296875,-1.013671875,,2.4880060252953924,16.484069404119886,2.9939985676999767,0,4535,49.35328018580195,,0.08681811909551637,,0.05041217150974996,1.0078125,,
26.159019999995827,1393,,,,0.1875,-0.3984375,-0.91015625,,,16.484370858259236,2.9981322307327067,0,4533,49.42232357349799,,0.08666718443228588,,,1.015625,,
26.180040000006557,1393,,,,0.25,0.275390625,-1.111328125,0.00006853416565611295,,16.484572019932344,2.9851594950171423,0,4533,49.20907668659495,0.03253445856068482,0.06611475108117104,0,0.050559900587875704,1.01171875,,
26.203030000001192,1393,,,,-0.01171875,-0.083984375,-0.96875,,,16.484265720334985,2.9934286112590733,0,4534,49.344472642847904,,0.0659399091084371,,,1,,
26.22489999999106,1393,,,,0.140625,-0.373046875,-0.765625,,2.475775505664571,16.4841673416089,2.994258941792761,0,4534,49.35786546062065,,0.06592314850103168,,0.05015969557354192,0.9921875,,
26.250979999989273,1393,,,,0.048828125,-0.125,-1.203125,,,16.483840544204654,2.9806552124277905,0,4534,49.13264523891215,,0.06623382858313244,,,0.984375,,
26.276859999999402,1393,,,,-0.099609375,0.0078125,-0.982421875,,,16.483863267601173,2.9706063633715747,0,4536,48.967069115683,,0.0664805339436782,,,0.994140625,,
26.301375,1393,,,,-0.099609375,0.02734375,-1.09765625,,,16.48415229690948,2.98342630599505,0,4533,49.17925359462846,,0.06615801688747085,,,0.990234375,,
26.325150000005962,1393,,,,0.111328125,-0.46875,-0.78125,,,16.484131369218662,2.9815293281670505,0,4537,49.14792112668392,,0.06625205852601966,,,0.9921875,,
26.34972500000894,1393,,,,-0.1484375,0.25,-1.05078125,0.00006901222445535295,,16.484326917025243,2.9789192235061233,0,4535,49.105478339685924,0.03277140002603505,0.0667367494097903,0,0.05041750104822227,1,,
26.371329999998213,1393,,,,-0.1875,0.154296875,-1.005859375,,2.465758182945718,16.48422214692125,2.9942062078348934,0,4536,49.35716028364104,,0.06641664947860017,,0.04995745640097066,1.005859375,,
26.39750499999523,1393,,,,-0.03125,0.359375,-1.12109375,,,16.483886254770695,2.9771480100535306,0,4534,49.07496916133932,,0.06676317857810496,,,1.0078125,,
26.421499999985098,1393,,,,-0.166015625,0.033203125,-1.080078125,,,16.483964142846126,2.9950027205176175,0,4534,49.369517452739004,,0.06637540308542025,,,1.001953125,,
26.447974999994038,1393,,,,0.13671875,-0.23046875,-0.98828125,,,16.483752468410575,3.0021587485102468,0,4536,49.486841681316186,,0.0662499278650681,,,1,,
26.474989999994637,1393,,,,-0.048828125,0.3125,-0.9375,,,16.48405359873804,3.005309466729525,0,4539,49.53968233036432,,0.06622074696749773,,,1.00390625,,
26.499789999991656,1393,,,,0,-0.125,-0.974609375,0.00008759593953644764,,16.483699101862943,2.997976350473661,0,4538,49.417740075709034,0.041627320152561674,0.08423558035795997,0,0.04989621498611882,1,,
26.52724500000477,1393,,,,0.19921875,-0.23046875,-0.857421875,,2.4728313215213347,16.483536302445298,2.978972365142511,0,4540,49.10399912480791,,0.08480484896357217,,0.05035906169752336,0.994140625,,
26.55112000000477,1393,,,,0.041015625,-0.005859375,-0.947265625,,,16.48335429391612,2.9657650371012108,0,4538,48.88575585904854,,0.0851503973747447,,,0.990234375,,
26.575290000006557,1393,,,,-0.0859375,0.185546875,-0.94140625,,,16.483131085548443,2.960813465145669,0,4537,48.80347646585298,,0.08527756518376155,,,0.982421875,,
26.60233499999344,1393,,,,0.048828125,-0.12890625,-0.87109375,,,16.482676425803426,2.952388630192573,0,4532,48.66326647468519,,0.0854247426635274,,,0.9765625,,
26.626784999996424,1393,,,,-0.19921875,0.033203125,-0.89453125,,,16.482695225383804,2.9503390022130302,0,4532,48.62953858504033,,0.08549425896350876,,,0.978515625,,
26.65202999998629,1393,,,,0,-0.052734375,-1.0234375,0.00011755530889429905,,16.4828859902414,2.9599389857969305,0,4533,48.78833684096156,0.05579896568075869,0.11436947699744329,0,0.05068488662735481,0.984375,,
26.677094999998808,1393,,,,0.037109375,0.205078125,-0.982421875,,2.4756226348827997,16.482983837630755,2.9799206624030137,0,4532,49.117984115810806,,0.11358671076666198,,0.05040155208824848,0.98046875,,
26.702960000008346,1393,,,,-0.099609375,0.2890625,-1.1796875,,,16.48293696622908,2.973231092893144,0,4534,49.00758069019009,,0.11389063467092155,,,0.98046875,,
26.787689999997617,1393,,,,-0.25,0.05859375,-1.060546875,,,16.483185238015484,2.9428422598371995,0,4535,48.507414095156655,,0.11509144853587387,,,0.982421875,,
26.810290000006557,1393,,,,0.03125,0.083984375,-0.865234375,0.00013010939682708933,2.4622926735120405,16.48315503189018,2.9378966127276023,0,4533,48.4258053352541,0.061764406108041035,0.12754440670721567,0,0.05084670572777209,0.986328125,,
26.83135000000894,1393,,,,0.21875,-0.05859375,-1.04296875,,,16.482579032894876,2.938995572889075,0,4532,48.44222680747233,,0.12746009461705815,,,0.982421875,,
26.854844999998807,1393,,,,-0.109375,-0.23828125,-0.994140625,,,16.482568469885152,2.9310254342405706,0,4533,48.310827406845064,,0.12785298352910024,,,0.990234375,,
26.87614999999106,1393,,,,-0.548828125,0.341796875,-1.1171875,,,16.482622734235825,2.9313164797783444,0,4532,48.31578365083467,,0.1277984826639543,,,1.001953125,,
26.901169999986887,1393,,,,0.111328125,0.009765625,-0.84765625,,,16.482242415265095,2.9271323286019295,0,4531,48.24570462157641,,0.1279626525712796,,,1.005859375,,
26.926059999987483,1393,,,,0.298828125,0.267578125,-0.984375,,,16.482687062157222,2.9293722474566883,0,4531,48.28392604339678,,0.1278667739205672,,,1.0078125,,
26.95517500001192,1393,,,,-0.125,0.138671875,-1.087890625,0.00007898905285766994,,16.48282670062161,2.935420212392861,0,4532,48.38402265437342,0.03749124969122006,0.07748683890761868,0,0.05089061509211812,1.00390625,,
26.981284999996422,1393,,,,-0.20703125,0.046875,-0.98046875,,2.4553847218074347,16.48255231089993,2.9372522378387043,0,4535,48.41341366048432,,0.0774873181812508,,0.05071703348635283,1.001953125,,
